  Forward modeling: ar=PUNASLP2 md=SYNTH004
  vpvs=   0.00000000    
  nref=          15
  ar=PUNASLP2   kod of anom.=           1
  n_anomaly=1, : CHECKERBOARD
  amp1=   5.00000000      amp2=   5.00000000    
  ttt=   9.25912857      sss=   53.8748207    
  ttt=   11.4698267      sss=   67.0512848    
  ttt=   6.65075827      sss=   39.5598145    
  ttt=   11.3925085      sss=   39.5598145    
  ttt=   12.9912796      sss=   76.4600220    
  ttt=   2.11331415      sss=   12.8400364    
  ttt=   3.61621809      sss=   12.8400364    
  ttt=   1.72517860      sss=   10.5076046    
  ttt=   2.86406851      sss=   17.5104980    
  ttt=   4.90469074      sss=   17.5104980    
  ttt=   4.51703930      sss=   27.4580441    
  ttt=   7.74093103      sss=   27.4580441    
  ttt=   6.19455147      sss=   36.6026039    
  ttt=   10.0398922      sss=   59.0069351    
  ttt=   8.24952412      sss=   48.5759277    
  ttt=   7.33004475      sss=   42.0300179    
  ttt=   12.5175095      sss=   42.0300179    
  ttt=   5.38875532      sss=   30.3272209    
  ttt=   9.20240402      sss=   30.3272209    
  ttt=   3.74932861      sss=   21.1121120    
  ttt=   6.40449858      sss=   21.1121120    
  ttt=   11.3415699      sss=   38.0199738    
  ttt=   1.89285994      sss=   10.8438873    
  ttt=   3.23854423      sss=   10.8438873    
  ttt=   10.4604807      sss=   61.1036682    
  ttt=   2.37080669      sss=   13.5776777    
  ttt=   4.06714010      sss=   13.5776777    
  ttt=   4.52719498      sss=   25.5268421    
  ttt=   7.74240112      sss=   25.5268421    
  ttt=   6.51131821      sss=   38.6894760    
  ttt=   11.0848951      sss=   38.6894760    
  ttt=   4.85305643      sss=   28.3627586    
  ttt=   8.26305294      sss=   28.3627586    
  ttt=   4.86211872      sss=   28.4156837    
  ttt=   8.27787018      sss=   28.4156837    
  ttt=   5.49677324      sss=   32.1720390    
  ttt=   9.36325455      sss=   32.1720390    
  ttt=   11.1934376      sss=   38.0949669    
  ttt=   6.98384428      sss=   40.9065018    
  ttt=   11.8960009      sss=   40.9065018    
  ttt=   8.37695312      sss=   48.0728226    
  ttt=   14.2741985      sss=   48.0728226    
  ttt=   10.9354610      sss=   62.5425110    
  ttt=   13.7235632      sss=   80.6564941    
  ttt=   21.1198559      sss=   71.9721756    
  ttt=   10.8769302      sss=   62.3459244    
  ttt=   18.5211258      sss=   62.3459244    
  ttt=   9.48788071      sss=   54.7940102    
  ttt=   3.64697480      sss=   21.1482735    
  ttt=   6.22835684      sss=   21.1482735    
  ttt=   2.34409976      sss=   13.7635231    
  ttt=   4.00204563      sss=   13.7635231    
  ttt=   6.37951183      sss=   36.4494514    
  ttt=   10.9037170      sss=   36.4494514    
  ttt=   11.0414114      sss=   64.3054733    
  ttt=   18.8875732      sss=   64.3054733    
  ttt=   4.18096256      sss=   24.0684013    
  ttt=   7.13964796      sss=   24.0684013    
  ttt=   2.30233002      sss=   12.9696665    
  ttt=   3.93127346      sss=   12.9696665    
  ttt=   9.26976681      sss=   53.9549179    
  ttt=   2.27869129      sss=   13.8304720    
  ttt=   3.89677858      sss=   13.8304720    
  nzt=         170  np=        3123  ns=        2511  er=   0.00000000    
  ttt=   6.25812483      sss=   37.1508064    
  ttt=   10.7004290      sss=   37.1508064    
  ttt=   17.5004215      sss=   59.9632645    
  ttt=   7.29664469      sss=   42.8194084    
  ttt=   12.4733343      sss=   42.8194084    
  ttt=   17.1072521      sss=   99.1675034    
  ttt=   29.2270393      sss=   99.1675034    
  ttt=   18.5459099      sss=   108.435951    
  ttt=   31.6936913      sss=   108.435951    
  ttt=   19.7681904      sss=   117.028839    
  ttt=   33.8067398      sss=   117.028839    
  ttt=   2.45519876      sss=   13.9218178    
  ttt=   4.18337679      sss=   13.9218178    
  ttt=   5.47875643      sss=   31.0338707    
  ttt=   9.33156776      sss=   31.0338707    
  ttt=   19.3874798      sss=   66.4921265    
  ttt=   9.97170162      sss=   58.5492630    
  ttt=   17.0503616      sss=   58.5492630    
  ttt=   3.64749146      sss=   21.1205921    
  ttt=   6.23007393      sss=   21.1205921    
  ttt=   8.41057968      sss=   48.2510567    
  ttt=   9.83224678      sss=   32.7648468    
  ttt=   5.74892282      sss=   32.7648468    
  ttt=   3.95316362      sss=   13.5893087    
  ttt=   2.31522942      sss=   13.5893087    
  ttt=   12.9204035      sss=   43.1774445    
  ttt=   7.54943562      sss=   43.1774445    
  ttt=   9.08711147      sss=   52.6814041    
  ttt=   22.0244503      sss=   74.7961731    
  ttt=   12.8233356      sss=   74.7961731    
  ttt=   10.4431601      sss=   61.0735512    
  ttt=   27.0103683      sss=   91.0633392    
  ttt=   15.7134981      sss=   91.0633392    
  ttt=   23.7910042      sss=   80.5695267    
  ttt=   13.8942347      sss=   80.5695267    
  ttt=   12.1736317      sss=   42.4752617    
  ttt=   7.12024546      sss=   42.4752617    
  ttt=   7.07120037      sss=   23.8169231    
  ttt=   4.14043713      sss=   23.8169231    
  ttt=   10.8407192      sss=   36.2212105    
  ttt=   6.34178257      sss=   36.2212105    
  ttt=   3.84043241      sss=   12.6644726    
  ttt=   2.24893308      sss=   12.6644726    
  ttt=   14.2125111      sss=   47.2085800    
  ttt=   8.31416512      sss=   47.2085800    
  ttt=   9.28845978      sss=   53.0339127    
  ttt=   18.8444347      sss=   64.0994568    
  ttt=   11.0143871      sss=   64.0994568    
  ttt=   21.8922749      sss=   73.9118729    
  ttt=   14.4011993      sss=   83.1061478    
  ttt=   18.7835941      sss=   109.810204    
  ttt=   16.1631756      sss=   93.6770325    
  ttt=   9.28817463      sss=   54.0237236    
  ttt=   11.5035429      sss=   67.2419510    
  ttt=   6.71853161      sss=   39.9148674    
  ttt=   3.88631678      sss=   13.7862453    
  ttt=   2.27219415      sss=   13.7862453    
  ttt=   3.58021736      sss=   20.6982727    
  ttt=   6.11720562      sss=   20.6982727    
  ttt=   5.70423412      sss=   32.4303246    
  ttt=   9.76013660      sss=   32.4303246    
  ttt=   2.20724750      sss=   12.9390745    
  ttt=   3.76972938      sss=   12.9390745    
  ttt=   4.07379484      sss=   23.4193897    
  ttt=   6.95921421      sss=   23.4193897    
  ttt=   6.30062008      sss=   35.9265900    
  ttt=   10.7742863      sss=   35.9265900    
  ttt=   2.14108968      sss=   12.0217104    
  ttt=   3.65731788      sss=   12.0217104    
  ttt=   9.25624561      sss=   52.8194084    
  ttt=   11.0069828      sss=   63.9213638    
  ttt=   18.8402710      sss=   63.9213638    
  ttt=   15.8997793      sss=   54.0694885    
  ttt=   9.30393124      sss=   54.0694885    
  ttt=   11.5152683      sss=   39.8867798    
  ttt=   6.72255611      sss=   39.8867798    
  ttt=   2.20176101      sss=   13.3341703    
  ttt=   3.76749778      sss=   13.3341703    
  ttt=   3.60032439      sss=   20.8399658    
  ttt=   6.15170527      sss=   20.8399658    
  ttt=   8.40358257      sss=   48.1422539    
  ttt=   9.80322647      sss=   32.6084595    
  ttt=   5.72928238      sss=   32.6084595    
  ttt=   3.83850169      sss=   13.1742258    
  ttt=   2.24746990      sss=   13.1742258    
  ttt=   7.12573576      sss=   42.4554558    
  ttt=   4.11365843      sss=   23.6311607    
  ttt=   7.02729225      sss=   23.6311607    
  ttt=   6.33400154      sss=   36.1283531    
  ttt=   10.8314371      sss=   36.1283531    
  ttt=   2.16771913      sss=   12.1960049    
  ttt=   3.70283294      sss=   12.1960049    
  ttt=   8.31167984      sss=   47.1570015    
  ttt=   14.2139425      sss=   47.1570015    
  ttt=   9.29120255      sss=   52.9903374    
  ttt=   11.0193539      sss=   64.0653305    
  ttt=   18.8618984      sss=   64.0653305    
  ttt=   16.1927986      sss=   93.6452408    
  ttt=   9.25222301      sss=   53.7387848    
  ttt=   15.8114967      sss=   53.7387848    
  ttt=   11.4791651      sss=   66.9843826    
  ttt=   11.4273376      sss=   39.5795059    
  ttt=   6.67109632      sss=   39.5795059    
  ttt=   3.71629906      sss=   13.1521435    
  ttt=   2.17180872      sss=   13.1521435    
  ttt=   15.0084867      sss=   51.5904083    
  ttt=   12.5128736      sss=   43.8266373    
  ttt=   7.30464125      sss=   43.8266373    
  ttt=   16.6012325      sss=   58.2568512    
  ttt=   9.70681190      sss=   58.2568512    
  ttt=   14.3768654      sss=   50.2071114    
  ttt=   11.4871836      sss=   39.3872452    
  ttt=   6.72111702      sss=   39.3872452    
  ttt=   10.4030848      sss=   35.0057564    
  ttt=   6.09471464      sss=   35.0057564    
  ttt=   12.3563786      sss=   42.6703682    
  ttt=   7.24033213      sss=   42.6703682    
  ttt=   10.4062424      sss=   62.4554749    
  ttt=   17.7617989      sss=   62.4554749    
  ttt=   8.40894222      sss=   50.1520538    
  ttt=   14.3534927      sss=   50.1520538    
  ttt=   5.19013739      sss=   30.7592564    
  ttt=   8.86819649      sss=   30.7592564    
  ttt=   4.51418781      sss=   26.7889977    
  ttt=   7.71885109      sss=   26.7889977    
  ttt=   6.85944223      sss=   41.4497070    
  ttt=   7.97831869      sss=   47.6339645    
  ttt=   13.6251030      sss=   47.6339645    
  ttt=   7.18741465      sss=   41.3004379    
  ttt=   12.2382488      sss=   41.3004379    
  ttt=   17.1319885      sss=   58.7743797    
  ttt=   28.7141438      sss=   98.4266129    
  ttt=   1.83656240      sss=   11.1674328    
  ttt=   3.12571406      sss=   11.1674328    
  ttt=   16.0249844      sss=   93.5338135    
  ttt=   27.2725277      sss=   93.5338135    
  ttt=   12.4258347      sss=   73.2242813    
  ttt=   21.1980000      sss=   73.2242813    
  ttt=   16.9665871      sss=   99.9336090    
  ttt=   28.9750900      sss=   99.9336090    
  ttt=   24.4100208      sss=   144.303741    
  ttt=   37.0144615      sss=   128.039566    
  ttt=   21.6869888      sss=   128.039566    
  ttt=   41.2363319      sss=   144.027847    
  ttt=   24.1919384      sss=   144.027847    
  ttt=   9.54541874      sss=   31.9338379    
  ttt=   5.60793447      sss=   31.9338379    
  ttt=   43.7015457      sss=   150.965393    
  ttt=   25.6254749      sss=   150.965393    
  ttt=   4.61049795      sss=   16.3271580    
  ttt=   2.70923662      sss=   16.3271580    
  ttt=   10.1932087      sss=   35.3461380    
  ttt=   5.99140072      sss=   35.3461380    
  ttt=   7.65029049      sss=   26.4872360    
  ttt=   4.49312592      sss=   26.4872360    
  ttt=   3.43462539      sss=   19.8633633    
  ttt=   3.60750103      sss=   12.3782187    
  ttt=   2.11219311      sss=   12.3782187    
  ttt=   10.8811665      sss=   36.3855705    
  ttt=   6.36265469      sss=   36.3855705    
  ttt=   7.05676031      sss=   23.8009930    
  ttt=   4.13067818      sss=   23.8009930    
  ttt=   3.72419906      sss=   12.2886906    
  ttt=   2.18018222      sss=   12.2886906    
  ttt=   15.8902502      sss=   54.0903587    
  ttt=   9.29774189      sss=   54.0903587    
  ttt=   11.4372406      sss=   39.7266197    
  ttt=   6.67626810      sss=   39.7266197    
  ttt=   3.61318350      sss=   12.8253403    
  ttt=   2.11139846      sss=   12.8253403    
  ttt=   16.0176964      sss=   52.6522942    
  ttt=   12.9040289      sss=   75.7878342    
  ttt=   17.8003025      sss=   103.375015    
  ttt=   30.4926014      sss=   103.375015    
  ttt=   43.2365913      sss=   146.570557    
  ttt=   25.3044930      sss=   146.570557    
  ttt=   26.9196472      sss=   156.364395    
  ttt=   28.2340984      sss=   165.282547    
  ttt=   11.1214008      sss=   37.0537796    
  ttt=   6.52669716      sss=   37.0537796    
  ttt=   32.3091011      sss=   191.537292    
  ttt=   3.53859806      sss=   20.8637161    
  ttt=   6.02740574      sss=   20.8637161    
  ttt=   2.27797675      sss=   13.1491528    
  ttt=   3.88041711      sss=   13.1491528    
  ttt=   4.14627457      sss=   23.8722115    
  ttt=   7.06805372      sss=   23.8722115    
  ttt=   5.60527945      sss=   32.4637604    
  ttt=   9.54274368      sss=   32.4637604    
  ttt=   5.56473827      sss=   32.2375412    
  ttt=   9.64643955      sss=   32.2375412    
  ttt=   5.05477715      sss=   29.2753048    
  ttt=   8.76943684      sss=   29.2753048    
  ttt=   4.12874317      sss=   23.9174900    
  ttt=   8.55930424      sss=   28.6235256    
  ttt=   4.94005823      sss=   28.6235256    
  ttt=   23.6666965      sss=   79.3461075    
  ttt=   13.7132559      sss=   79.3461075    
  ttt=   16.8958225      sss=   56.2558022    
  ttt=   9.73002148      sss=   56.2558022    
  ttt=   11.9823418      sss=   39.9546585    
  ttt=   6.90073824      sss=   39.9546585    
  ttt=   15.4184704      sss=   90.2887268    
  ttt=   16.3399220      sss=   96.2436447    
  ttt=   28.2763786      sss=   96.2436447    
  ttt=   15.7322206      sss=   91.2888184    
  ttt=   27.0938244      sss=   91.2888184    
  ttt=   14.5220060      sss=   85.0692825    
  ttt=   24.8524570      sss=   85.0692825    
  ttt=   7.66747952      sss=   45.0817070    
  ttt=   13.2337465      sss=   45.0817070    
  ttt=   9.07879257      sss=   52.3372459    
  ttt=   15.6353874      sss=   52.3372459    
  ttt=   15.7879763      sss=   90.9958649    
  ttt=   27.1331348      sss=   90.9958649    
  ttt=   23.8027096      sss=   82.6247787    
  ttt=   18.1216984      sss=   105.051216    
  ttt=   30.8041668      sss=   105.051216    
  ttt=   16.3862858      sss=   96.3919220    
  ttt=   27.8566113      sss=   96.3919220    
  ttt=   16.5603580      sss=   98.9062424    
  ttt=   28.1588554      sss=   98.9062424    
  ttt=   26.3390236      sss=   157.498230    
  ttt=   44.8937874      sss=   157.498230    
  ttt=   3.99281716      sss=   13.9181175    
  ttt=   2.33896184      sss=   13.9181175    
  ttt=   16.5921898      sss=   96.2047119    
  ttt=   28.2226963      sss=   96.2047119    
  ttt=   38.3201408      sss=   131.451416    
  ttt=   22.4630566      sss=   131.451416    
  ttt=   13.0447626      sss=   76.4369049    
  ttt=   22.1906052      sss=   76.4369049    
  ttt=   12.3268814      sss=   72.1540451    
  ttt=   20.9804115      sss=   72.1540451    
  ttt=   32.0034332      sss=   111.414391    
  ttt=   18.7369194      sss=   111.414391    
  ttt=   10.7804499      sss=   64.0204315    
  ttt=   18.3919086      sss=   64.0204315    
  ttt=   10.4930191      sss=   62.1781769    
  ttt=   17.9390278      sss=   62.1781769    
  ttt=   16.3320560      sss=   97.2218323    
  ttt=   27.9552803      sss=   97.2218323    
  ttt=   12.7014828      sss=   75.0768890    
  ttt=   21.6838207      sss=   75.0768890    
  ttt=   14.3549776      sss=   85.7132950    
  ttt=   24.5175838      sss=   85.7132950    
  ttt=   11.3086004      sss=   66.0681763    
  ttt=   19.3076286      sss=   66.0681763    
  ttt=   9.33547115      sss=   54.0804672    
  ttt=   15.9300632      sss=   54.0804672    
  ttt=   32.2296295      sss=   110.087822    
  ttt=   18.8714352      sss=   110.087822    
  ttt=   7.77545834      sss=   45.7455559    
  ttt=   13.2551899      sss=   45.7455559    
  ttt=   23.4198132      sss=   79.9147339    
  ttt=   13.7317438      sss=   79.9147339    
  ttt=   8.16999435      sss=   48.6862450    
  ttt=   13.9241743      sss=   48.6862450    
  ttt=   5.58145809      sss=   33.2387886    
  ttt=   9.52240753      sss=   33.2387886    
  ttt=   35.3008690      sss=   122.882439    
  ttt=   20.6991367      sss=   122.882439    
  ttt=   14.8692331      sss=   51.5323029    
  ttt=   8.72313118      sss=   51.5323029    
  ttt=   18.5571651      sss=   63.6178284    
  ttt=   10.8875189      sss=   63.6178284    
  ttt=   22.3455563      sss=   75.7356262    
  ttt=   13.1025791      sss=   75.7356262    
  ttt=   18.4527683      sss=   108.650436    
  ttt=   12.6844273      sss=   74.5054398    
  ttt=   21.5881500      sss=   74.5054398    
  ttt=   4.03166533      sss=   23.6283894    
  ttt=   6.87408543      sss=   23.6283894    
  ttt=   15.5084667      sss=   91.2109375    
  ttt=   26.3858032      sss=   91.2109375    
  ttt=   21.1898098      sss=   125.514374    
  ttt=   36.0707626      sss=   125.514374    
  ttt=   16.8711510      sss=   99.9589386    
  ttt=   28.7039719      sss=   99.9589386    
  ttt=   5.51957417      sss=   31.6141319    
  ttt=   9.41095829      sss=   31.6141319    
  ttt=   15.3746481      sss=   91.5037918    
  ttt=   26.1895351      sss=   91.5037918    
  ttt=   30.4312172      sss=   105.498291    
  ttt=   7.00636673      sss=   39.6458092    
  ttt=   11.9198875      sss=   39.6458092    
  nzt=         180  np=        3274  ns=        2646  er=   0.00000000    
  ttt=   3.53362203      sss=   20.4468155    
  ttt=   6.02949095      sss=   20.4468155    
