41 51 1 0.0 0.5
41 51 2 0.0 0.5236835676423133
41 51 3 0.0 0.5260127913743297
41 51 4 0.0 0.7221152713233631
41 51 5 0.0 0.7936526651215717
41 51 6 0.0 0.8397688815140748
41 51 7 0.0 0.8344683905262392
41 51 8 0.0 0.8205179023107521
41 51 9 0.0 0.804690125424144
41 51 10 0.0 0.7860102894710028
41 51 11 0.0 0.7303090004377697
41 51 12 0.0 0.5587322596935556
41 51 13 -0.0 0.39201589307909274
41 51 14 -0.0 0.3459881380355832
41 51 15 -0.0 0.3389053416300757
41 51 16 -0.0 0.35136094598359424
41 51 17 -0.0 0.3589736097688503
41 51 18 -0.0 0.35169689185833963
41 51 19 -0.0 0.3432410555801945
41 51 20 -0.0 0.44361319888457246
41 51 21 0.0 0.5450524615770571
41 51 22 0.0 0.53782835848719
41 51 23 0.0 0.5316867180827795
41 51 24 0.0 0.5124565924778107
41 51 25 0.0 0.5051242876869046
41 52 1 0.0 0.5
41 52 2 0.0 0.5453187021485236
41 52 3 0.0 0.5459720027803332
41 52 4 -0.0 0.7453084882904611
41 52 5 -0.0 0.8295429711161362
41 52 6 -0.0 0.8806621672366618
41 52 7 -0.0 0.8711847198655892
41 52 8 -0.0 0.8564133037455164
41 52 9 -0.0 0.8428229644276846
41 52 10 -0.0 0.8208931893835304
41 52 11 -0.0 0.7627128787710815
41 52 12 -0.0 0.5775358850354942
41 52 13 0.0 0.4103293448563874
41 52 14 0.0 0.36490992601600053
41 52 15 0.0 0.3600596925076524
41 52 16 0.0 0.37494833651093196
41 52 17 0.0 0.3833215359327663
41 52 18 0.0 0.3724104802094296
41 52 19 0.0 0.36263923590022895
41 52 20 0.0 0.4486381734972929
41 52 21 -0.0 0.5373965762288156
41 52 22 -0.0 0.5325440522286764
41 52 23 -0.0 0.5254900150296239
41 52 24 -0.0 0.5094649362727801
41 52 25 -0.0 0.503980362200981
41 53 1 0.0 0.5
41 53 2 0.0 0.5602050351954071
41 53 3 0.0 0.5602215921238928
41 53 4 -0.0 0.7627001280484161
41 53 5 -0.0 0.8436014649322826
41 53 6 -0.0 0.8929841155154782
41 53 7 -0.0 0.8798397423006845
41 53 8 -0.0 0.8673946009194232
41 53 9 -0.0 0.8636012594164482
41 53 10 -0.0 0.8401743156232018
41 53 11 -0.0 0.7810572874013507
41 53 12 -0.0 0.592364036657881
41 53 13 0.0 0.4232087631987604
41 53 14 0.0 0.386802431248453
41 53 15 0.0 0.3826823032181718
41 53 16 0.0 0.4001758556827882
41 53 17 0.0 0.41029444106604673
41 53 18 0.0 0.39540862074017735
41 53 19 0.0 0.379393888558603
41 53 20 0.0 0.4516550918365839
41 53 21 -0.0 0.5247054413472907
41 53 22 -0.0 0.5220943712249349
41 53 23 -0.0 0.5212263432526608
41 53 24 -0.0 0.5079223854026168
41 53 25 -0.0 0.5048388629518269
41 54 1 0.0 0.5
41 54 2 0.0 0.5613980846204973
41 54 3 0.0 0.5637789575774556
41 54 4 -0.0 0.7572554759179697
41 54 5 -0.0 0.8310895289178657
41 54 6 -0.0 0.874422661310423
41 54 7 -0.0 0.8616867792100616
41 54 8 -0.0 0.8518211693298604
41 54 9 -0.0 0.8544241787180077
41 54 10 -0.0 0.8386149931680421
41 54 11 -0.0 0.791812410293675
41 54 12 -0.0 0.6059429324653655
41 54 13 0.0 0.4363665297967784
41 54 14 0.0 0.40833124412390287
41 54 15 0.0 0.40366510734791994
41 54 16 0.0 0.42202348428902753
41 54 17 0.0 0.4322713247103911
41 54 18 0.0 0.41335041318430304
41 54 19 0.0 0.3918827546522121
41 54 20 0.0 0.4547744343868487
41 54 21 -0.0 0.5160165473445268
41 54 22 -0.0 0.5129814331847784
41 54 23 -0.0 0.5138620787254679
41 54 24 -0.0 0.5042073057738493
41 54 25 -0.0 0.5030819096022708
41 55 1 0.0 0.5
41 55 2 0.0 0.5573711503557465
41 55 3 0.0 0.5626456017540431
41 55 4 -0.0 0.7547149720611929
41 55 5 -0.0 0.8259683744030376
41 55 6 -0.0 0.8693559524474235
41 55 7 -0.0 0.8600603656937861
41 55 8 -0.0 0.8516294136934892
41 55 9 -0.0 0.8534758107758201
41 55 10 -0.0 0.8382004143792725
41 55 11 -0.0 0.7918985894823992
41 55 12 -0.0 0.6129947479299483
41 55 13 0.0 0.44509945114643024
41 55 14 0.0 0.4176827008077156
41 55 15 0.0 0.4120236296663369
41 55 16 0.0 0.42926053006359216
41 55 17 0.0 0.43882250347635116
41 55 18 0.0 0.41855559241857676
41 55 19 0.0 0.3970510827507772
41 55 20 0.0 0.4572677297995642
41 55 21 -0.0 0.5163102331754842
41 55 22 -0.0 0.5123866502719077
41 55 23 -0.0 0.5114700733055849
41 55 24 -0.0 0.5026194738644479
41 55 25 -0.0 0.5019118694177958
41 56 1 0.0 0.5
41 56 2 0.0 0.5477166709982408
41 56 3 0.0 0.5529273947028777
41 56 4 -0.0 0.7486454724532947
41 56 5 -0.0 0.8201080971996806
41 56 6 -0.0 0.8665024053396854
41 56 7 -0.0 0.8633212932706549
41 56 8 -0.0 0.853289629003176
41 56 9 -0.0 0.8474757856990964
41 56 10 -0.0 0.8225771685101788
41 56 11 -0.0 0.7620474142697354
41 56 12 -0.0 0.5826162970059553
41 56 13 0.0 0.4158618164620216
41 56 14 0.0 0.3720867009301189
41 56 15 0.0 0.35404102830444656
41 56 16 0.0 0.3661450491006346
41 56 17 0.0 0.3763372081896147
41 56 18 0.0 0.37883093508726684
41 56 19 0.0 0.38031081781539766
41 56 20 0.0 0.45347158616334154
41 56 21 -0.0 0.5242412658571235
41 56 22 -0.0 0.5241983188162049
41 56 23 -0.0 0.522137840741771
41 56 24 -0.0 0.5103484824995396
41 56 25 -0.0 0.5060936281407085
41 57 1 0.0 0.5
41 57 2 0.0 0.5520723057070315
41 57 3 0.0 0.5524088090326768
41 57 4 0.0 0.7584681336957575
41 57 5 0.0 0.816227586676133
41 57 6 0.0 0.859662408977548
41 57 7 0.0 0.845562148156146
41 57 8 0.0 0.8333303912119668
41 57 9 0.0 0.8285655242599991
41 57 10 0.0 0.8004315640837598
41 57 11 0.0 0.7369332093676089
41 57 12 0.0 0.5519010102457178
41 57 13 -0.0 0.37808053723911883
41 57 14 -0.0 0.3285254244816734
41 57 15 -0.0 0.3032141268304777
41 57 16 -0.0 0.31649195717635165
41 57 17 -0.0 0.32751342029031777
41 57 18 -0.0 0.3453538300677426
41 57 19 -0.0 0.3589524202078408
41 57 20 -0.0 0.4475671640167856
41 57 21 0.0 0.5339990969623325
41 57 22 0.0 0.5321480978072738
41 57 23 0.0 0.528571619057244
41 57 24 0.0 0.5129568014912723
41 57 25 0.0 0.504948630341959
41 58 1 0.0 0.5
41 58 2 0.0 0.5506361620064675
41 58 3 0.0 0.5506809278180673
41 58 4 0.0 0.7435327650641658
41 58 5 0.0 0.7883034947993357
41 58 6 0.0 0.8293193365702728
41 58 7 0.0 0.821360717790513
41 58 8 0.0 0.8146946434936966
41 58 9 0.0 0.8128830270353432
41 58 10 0.0 0.7832943729997364
41 58 11 0.0 0.7221419986438784
41 58 12 0.0 0.5418046693123509
41 58 13 -0.0 0.37365803599691333
41 58 14 -0.0 0.34212070158381325
41 58 15 -0.0 0.3270098175716023
41 58 16 -0.0 0.3449718729404158
41 58 17 -0.0 0.3567460933587702
41 58 18 -0.0 0.36273221926128396
41 58 19 -0.0 0.36212453401723216
41 58 20 -0.0 0.44527577240251165
41 58 21 0.0 0.5265146708866748
41 58 22 0.0 0.5222942927573904
41 58 23 0.0 0.5191028105602007
41 58 24 0.0 0.5068824359281966
41 58 25 0.0 0.5014866081578396
41 59 1 0.0 0.5
41 59 2 0.0 0.5369763827246802
41 59 3 0.0 0.538576481438651
41 59 4 0.0 0.7151821013122615
41 59 5 0.0 0.7515667821518928
41 59 6 0.0 0.7810559131547484
41 59 7 0.0 0.780142229184172
41 59 8 0.0 0.7800383341460165
41 59 9 0.0 0.7852242195840529
41 59 10 0.0 0.7668615184221232
41 59 11 0.0 0.7211651335198288
41 59 12 0.0 0.5433630270923416
41 59 13 -0.0 0.37573998765316957
41 59 14 -0.0 0.36003452067917713
41 59 15 -0.0 0.3568959442445148
41 59 16 -0.0 0.37521384268493746
41 59 17 -0.0 0.3866722349575734
41 59 18 -0.0 0.37788027184426853
41 59 19 -0.0 0.3635951115691813
41 59 20 -0.0 0.4466140293963795
41 59 21 0.0 0.5264532845608325
41 59 22 0.0 0.5217224295956336
41 59 23 0.0 0.5155565108743295
41 59 24 0.0 0.5046329480751165
41 59 25 0.0 0.5002351260551617
41 60 1 0.0 0.5
41 60 2 0.0 0.519627118891341
41 60 3 0.0 0.5219672268609555
41 60 4 0.0 0.6898818159307292
41 60 5 0.0 0.7246011416255701
41 60 6 0.0 0.7426715047618444
41 60 7 0.0 0.7445805851462417
41 60 8 0.0 0.7447874582516546
41 60 9 0.0 0.7483100023222536
41 60 10 0.0 0.7339551433064501
41 60 11 0.0 0.693728642295616
41 60 12 0.0 0.5332874915590581
41 60 13 -0.0 0.3912938334830411
41 60 14 -0.0 0.3871052234461887
41 60 15 -0.0 0.3969258814423404
41 60 16 -0.0 0.4105874538249841
41 60 17 -0.0 0.41752717219694413
41 60 18 -0.0 0.3986371670502161
41 60 19 -0.0 0.37583429663236007
41 60 20 -0.0 0.44926592245701785
41 60 21 0.0 0.5243567555199224
41 60 22 0.0 0.5209643716249167
41 60 23 0.0 0.5123829315314719
41 60 24 0.0 0.5026284721108224
41 60 25 0.0 0.4987573011730749
41 61 1 0.0 0.5
41 61 2 0.0 0.5154524946555018
41 61 3 0.0 0.5185681131991483
41 61 4 -0.0 0.6909474748896723
41 61 5 -0.0 0.7351651712046853
41 61 6 -0.0 0.7558019393008258
41 61 7 -0.0 0.7546652616598404
41 61 8 -0.0 0.75081930216185
41 61 9 -0.0 0.7445024810118633
41 61 10 -0.0 0.7159296496134726
41 61 11 -0.0 0.6668331125157646
41 61 12 -0.0 0.5037649640379537
41 61 13 0.0 0.3600438819916883
41 61 14 0.0 0.3591588166187612
41 61 15 0.0 0.37466610316177584
41 61 16 0.0 0.3869469219825027
41 61 17 0.0 0.3936335375354952
41 61 18 0.0 0.3931785330118242
41 61 19 0.0 0.3893798360786885
41 61 20 0.0 0.46444614582189747
41 61 21 -0.0 0.5310326064546956
41 61 22 -0.0 0.5201909243325453
41 61 23 -0.0 0.5108001650875972
41 61 24 -0.0 0.5046289100742469
41 61 25 -0.0 0.5021990476755055
41 62 1 0.0 0.5
41 62 2 0.0 0.5329207364666263
41 62 3 0.0 0.5381560429978159
41 62 4 -0.0 0.7537070613907663
41 62 5 -0.0 0.799365853014084
41 62 6 -0.0 0.8208330508466355
41 62 7 -0.0 0.8047573918143115
41 62 8 -0.0 0.7902853319428936
41 62 9 -0.0 0.7753735430261289
41 62 10 -0.0 0.7296247225706927
41 62 11 -0.0 0.6659260699900527
41 62 12 -0.0 0.4925234578352154
41 62 13 0.0 0.33280968217574397
41 62 14 0.0 0.3191356710386823
41 62 15 0.0 0.32517388003894304
41 62 16 0.0 0.3348540893203154
41 62 17 0.0 0.3459770641468071
41 62 18 0.0 0.3683228099341516
41 62 19 0.0 0.3936732357604522
41 62 20 0.0 0.47658062637723475
41 62 21 -0.0 0.5368729247090823
41 62 22 -0.0 0.5265646321888269
41 62 23 -0.0 0.5107493697561303
41 62 24 -0.0 0.506123022184131
41 62 25 -0.0 0.5039404269163451
41 63 1 0.0 0.5
41 63 2 0.0 0.5478094489958376
41 63 3 0.0 0.5495490548755259
41 63 4 -0.0 0.7567631487851393
41 63 5 -0.0 0.7898260869649311
41 63 6 -0.0 0.8042612049337998
41 63 7 -0.0 0.7850033091774857
41 63 8 -0.0 0.7707716324177569
41 63 9 -0.0 0.7603575698934044
41 63 10 -0.0 0.7154485000944579
41 63 11 -0.0 0.6577321556235028
41 63 12 -0.0 0.49347125787301926
41 63 13 0.0 0.33483508080931706
41 63 14 0.0 0.32515134164323156
41 63 15 0.0 0.33596512393971956
41 63 16 0.0 0.35372836074444797
41 63 17 0.0 0.36753346465644376
41 63 18 0.0 0.38303787290805325
41 63 19 0.0 0.39901557907882623
41 63 20 0.0 0.4738432432909086
41 63 21 -0.0 0.5273891198055606
41 63 22 -0.0 0.5158536731952227
41 63 23 -0.0 0.505096195679385
41 63 24 -0.0 0.5025930347983892
41 63 25 -0.0 0.5018422451768532
41 64 1 0.0 0.5
41 64 2 0.0 0.5534519891084337
41 64 3 0.0 0.5518157794194204
41 64 4 -0.0 0.7289765664063274
41 64 5 -0.0 0.7572914021868548
41 64 6 -0.0 0.7680073808386376
41 64 7 -0.0 0.7548479077404772
41 64 8 -0.0 0.7448533651266402
41 64 9 -0.0 0.7393373161907267
41 64 10 -0.0 0.698277861184252
41 64 11 -0.0 0.6468917005583139
41 64 12 -0.0 0.4956309914347738
41 64 13 0.0 0.3585978380250587
41 64 14 0.0 0.3486268231091924
41 64 15 0.0 0.3569874833936138
41 64 16 0.0 0.37127418782026184
41 64 17 0.0 0.3825288138940256
41 64 18 0.0 0.3917334421484977
41 64 19 0.0 0.40305179968857974
41 64 20 0.0 0.47010619737037385
41 64 21 -0.0 0.5215809050117889
41 64 22 -0.0 0.5115466406438584
41 64 23 -0.0 0.5008735854385011
41 64 24 -0.0 0.49967650547200027
41 64 25 -0.0 0.5004634398618284
41 65 1 0.0 0.5
41 65 2 0.0 0.5495211133814927
41 65 3 0.0 0.5474864712872386
41 65 4 -0.0 0.6766560005488861
41 65 5 -0.0 0.7024735607299688
41 65 6 -0.0 0.7062731883294117
41 65 7 -0.0 0.6964091239970726
41 65 8 -0.0 0.6896662657762723
41 65 9 -0.0 0.6877653757178346
41 65 10 -0.0 0.6597755711637433
41 65 11 -0.0 0.6242193369881808
41 65 12 -0.0 0.49801569196916173
41 65 13 0.0 0.3820904569615635
41 65 14 0.0 0.38864264577023544
41 65 15 0.0 0.4083181166357705
41 65 16 0.0 0.42923051630457837
41 65 17 0.0 0.44419911221515324
41 65 18 0.0 0.43756046983262376
41 65 19 0.0 0.4289005394665094
41 65 20 0.0 0.4691249038682383
41 65 21 -0.0 0.5113142938918706
41 65 22 -0.0 0.5055331523983905
41 65 23 -0.0 0.5040996228141783
41 65 24 -0.0 0.5019551129355361
41 65 25 -0.0 0.5005513606830475
41 66 1 0.0 0.5
41 66 2 0.0 0.5382427840023712
41 66 3 0.0 0.5406157519576491
41 66 4 -0.0 0.6230593762972328
41 66 5 -0.0 0.6588419523270426
41 66 6 -0.0 0.6746575495295396
41 66 7 -0.0 0.6754070655398304
41 66 8 -0.0 0.6739808382457014
41 66 9 -0.0 0.6690122195812885
41 66 10 -0.0 0.6485348192443885
41 66 11 -0.0 0.611557943895877
41 66 12 -0.0 0.4992006128008978
41 66 13 0.0 0.406930801389259
41 66 14 0.0 0.41096773559813443
41 66 15 0.0 0.4236039266242287
41 66 16 0.0 0.430151432948046
41 66 17 0.0 0.42882012088195276
41 66 18 0.0 0.4230283437743581
41 66 19 0.0 0.414744288694992
41 66 20 0.0 0.4454462884116858
41 66 21 -0.0 0.5002135650356411
41 66 22 -0.0 0.5
41 66 23 -0.0 0.5
41 66 24 -0.0 0.5
41 66 25 -0.0 0.5
41 67 1 0.0 0.5
41 67 2 0.0 0.5
41 67 3 0.0 0.5
41 67 4 0.0 0.5175521020920693
41 67 5 0.0 0.5262333113667315
41 67 6 0.0 0.5306198119621693
41 67 7 0.0 0.5309430712599847
41 67 8 0.0 0.5308543173554945
41 67 9 0.0 0.5314784607383358
41 67 10 0.0 0.5323605316512602
41 67 11 0.0 0.5277518821962162
41 67 12 0.0 0.4993252516776114
41 67 13 0.0 0.462594533904818
41 67 14 0.0 0.472065767973942
41 67 15 0.0 0.482327891422838
41 67 16 0.0 0.4936898371678628
41 67 17 0.0 0.4921372873662707
41 67 18 0.0 0.49208967239084406
41 67 19 0.0 0.49238526935269056
41 67 20 0.0 0.5
41 67 21 0.0 0.5
41 67 22 0.0 0.5
41 67 23 0.0 0.5
41 67 24 0.0 0.5
41 67 25 0.0 0.5
41 68 1 0.0 0.5
41 68 2 0.0 0.5
41 68 3 0.0 0.5
41 68 4 0.0 0.5122434791135086
41 68 5 0.0 0.5204790192669874
41 68 6 0.0 0.527007006140309
41 68 7 0.0 0.5296308179471045
41 68 8 0.0 0.5304808360809153
41 68 9 0.0 0.5305389577758154
41 68 10 0.0 0.5290813281782288
41 68 11 0.0 0.5219835662074467
41 68 12 0.0 0.4986685918021198
41 68 13 0.0 0.46233960727336226
41 68 14 0.0 0.46705022921243305
41 68 15 0.0 0.4804449362832545
41 68 16 0.0 0.5
41 68 17 0.0 0.5
41 68 18 0.0 0.5
41 68 19 0.0 0.5
41 68 20 0.0 0.5
41 68 21 0.0 0.5
41 68 22 0.0 0.5
41 68 23 0.0 0.5
41 68 24 0.0 0.5
41 68 25 0.0 0.5
41 69 1 0.0 0.5
41 69 2 0.0 0.5
41 69 3 0.0 0.5
41 69 4 0.0 0.5
41 69 5 0.0 0.5
41 69 6 0.0 0.5
41 69 7 0.0 0.5
41 69 8 0.0 0.5
41 69 9 0.0 0.5
41 69 10 0.0 0.5
41 69 11 0.0 0.5
41 69 12 0.0 0.5
41 69 13 0.0 0.5
41 69 14 0.0 0.5
41 69 15 0.0 0.5
41 69 16 0.0 0.5
41 69 17 0.0 0.5
41 69 18 0.0 0.5
41 69 19 0.0 0.5
41 69 20 0.0 0.5
41 69 21 0.0 0.5
41 69 22 0.0 0.5
41 69 23 0.0 0.5
41 69 24 0.0 0.5
41 69 25 0.0 0.5
41 70 1 0.0 0.5
41 70 2 0.0 0.5
41 70 3 0.0 0.5
41 70 4 0.0 0.5
41 70 5 0.0 0.5
41 70 6 0.0 0.5
41 70 7 0.0 0.5
41 70 8 0.0 0.5
41 70 9 0.0 0.5
41 70 10 0.0 0.5
41 70 11 0.0 0.5
41 70 12 0.0 0.5
41 70 13 0.0 0.5
41 70 14 0.0 0.5
41 70 15 0.0 0.5
41 70 16 0.0 0.5
41 70 17 0.0 0.5
41 70 18 0.0 0.5
41 70 19 0.0 0.5
41 70 20 0.0 0.5
41 70 21 0.0 0.5
41 70 22 0.0 0.5
41 70 23 0.0 0.5
41 70 24 0.0 0.5
41 70 25 0.0 0.5
41 71 1 0.0 0.5
41 71 2 0.0 0.5
41 71 3 0.0 0.5
41 71 4 0.0 0.5
41 71 5 0.0 0.5
41 71 6 0.0 0.5
41 71 7 0.0 0.5
41 71 8 0.0 0.5
41 71 9 0.0 0.5
41 71 10 0.0 0.5
41 71 11 0.0 0.5
41 71 12 0.0 0.5
41 71 13 0.0 0.5
41 71 14 0.0 0.5
41 71 15 0.0 0.5
41 71 16 0.0 0.5
41 71 17 0.0 0.5
41 71 18 0.0 0.5
41 71 19 0.0 0.5
41 71 20 0.0 0.5
41 71 21 0.0 0.5
41 71 22 0.0 0.5
41 71 23 0.0 0.5
41 71 24 0.0 0.5
41 71 25 0.0 0.5
42 1 1 0.0 0.5
42 1 2 0.0 0.5
42 1 3 0.0 0.5
42 1 4 0.0 0.5
42 1 5 0.0 0.5
42 1 6 0.0 0.5
42 1 7 0.0 0.5
42 1 8 0.0 0.5
42 1 9 0.0 0.5
42 1 10 0.0 0.5
42 1 11 0.0 0.5
42 1 12 0.0 0.5
42 1 13 0.0 0.5
42 1 14 0.0 0.5
42 1 15 0.0 0.5
42 1 16 0.0 0.5
42 1 17 0.0 0.5
42 1 18 0.0 0.5
42 1 19 0.0 0.5
42 1 20 0.0 0.5
42 1 21 0.0 0.5
42 1 22 0.0 0.5
42 1 23 0.0 0.5
42 1 24 0.0 0.5
42 1 25 0.0 0.5
42 2 1 0.0 0.5
42 2 2 0.0 0.5
42 2 3 0.0 0.5
42 2 4 0.0 0.5
42 2 5 0.0 0.5
42 2 6 0.0 0.5
42 2 7 0.0 0.5
42 2 8 0.0 0.5
42 2 9 0.0 0.5
42 2 10 0.0 0.5
42 2 11 0.0 0.5
42 2 12 0.0 0.5
42 2 13 0.0 0.5
42 2 14 0.0 0.5
42 2 15 0.0 0.5
42 2 16 0.0 0.5
42 2 17 0.0 0.5
42 2 18 0.0 0.5
42 2 19 0.0 0.5
42 2 20 0.0 0.5
42 2 21 0.0 0.5
42 2 22 0.0 0.5
42 2 23 0.0 0.5
42 2 24 0.0 0.5
42 2 25 0.0 0.5
42 3 1 0.0 0.5
42 3 2 0.0 0.5
42 3 3 0.0 0.5
42 3 4 0.0 0.5
42 3 5 0.0 0.5
42 3 6 0.0 0.5
42 3 7 0.0 0.5
42 3 8 0.0 0.5
42 3 9 0.0 0.5
42 3 10 0.0 0.5
42 3 11 0.0 0.5
42 3 12 0.0 0.5
42 3 13 0.0 0.5
42 3 14 0.0 0.5
42 3 15 0.0 0.5
42 3 16 0.0 0.5
42 3 17 0.0 0.5
42 3 18 0.0 0.5
42 3 19 0.0 0.5
42 3 20 0.0 0.5
42 3 21 0.0 0.5
42 3 22 0.0 0.5
42 3 23 0.0 0.5
42 3 24 0.0 0.5
42 3 25 0.0 0.5
42 4 1 0.0 0.5
42 4 2 0.0 0.5
42 4 3 0.0 0.5
42 4 4 0.0 0.5
42 4 5 0.0 0.5
42 4 6 0.0 0.5
42 4 7 0.0 0.5
42 4 8 0.0 0.5
42 4 9 0.0 0.5
42 4 10 0.0 0.5
42 4 11 0.0 0.5
42 4 12 0.0 0.5
42 4 13 0.0 0.5
42 4 14 0.0 0.5
42 4 15 0.0 0.5
42 4 16 0.0 0.5
42 4 17 0.0 0.5
42 4 18 0.0 0.5
42 4 19 0.0 0.5
42 4 20 0.0 0.5
42 4 21 0.0 0.5
42 4 22 0.0 0.5
42 4 23 0.0 0.5
42 4 24 0.0 0.5
42 4 25 0.0 0.5
42 5 1 0.0 0.5
42 5 2 0.0 0.5
42 5 3 0.0 0.5
42 5 4 0.0 0.5
42 5 5 0.0 0.5
42 5 6 0.0 0.5
42 5 7 0.0 0.5
42 5 8 0.0 0.5
42 5 9 0.0 0.5
42 5 10 0.0 0.5
42 5 11 0.0 0.5
42 5 12 0.0 0.5
42 5 13 0.0 0.5
42 5 14 0.0 0.5
42 5 15 0.0 0.5
42 5 16 0.0 0.5
42 5 17 0.0 0.5
42 5 18 0.0 0.5
42 5 19 0.0 0.5
42 5 20 0.0 0.5
42 5 21 0.0 0.5
42 5 22 0.0 0.5
42 5 23 0.0 0.5
42 5 24 0.0 0.5
42 5 25 0.0 0.5
42 6 1 0.0 0.5
42 6 2 0.0 0.5
42 6 3 0.0 0.5
42 6 4 -0.0 0.5
42 6 5 -0.0 0.5
42 6 6 -0.0 0.5
42 6 7 -0.0 0.5
42 6 8 -0.0 0.5
42 6 9 -0.0 0.5
42 6 10 -0.0 0.5
42 6 11 -0.0 0.5
42 6 12 -0.0 0.5
42 6 13 0.0 0.5
42 6 14 0.0 0.5
42 6 15 0.0 0.5
42 6 16 0.0 0.5
42 6 17 0.0 0.5
42 6 18 0.0 0.5
42 6 19 0.0 0.5
42 6 20 0.0 0.5
42 6 21 -0.0 0.5
42 6 22 -0.0 0.5
42 6 23 -0.0 0.5
42 6 24 -0.0 0.5
42 6 25 -0.0 0.5
42 7 1 0.0 0.5
42 7 2 0.0 0.5
42 7 3 0.0 0.5
42 7 4 -0.0 0.5
42 7 5 -1.3221 0.5
42 7 6 -2.443 0.5
42 7 7 -3.1919 0.5
42 7 8 -3.4549 0.5
42 7 9 -3.1919 0.5
42 7 10 -2.443 0.5
42 7 11 -1.3221 0.5
42 7 12 -0.0 0.5
42 7 13 1.3221 0.5
42 7 14 2.443 0.5
42 7 15 3.1919 0.5
42 7 16 3.4549 0.5
42 7 17 3.1919 0.5
42 7 18 2.443 0.5
42 7 19 1.3221 0.5
42 7 20 0.0 0.5
42 7 21 -1.3221 0.5
42 7 22 -2.443 0.5
42 7 23 -3.1919 0.5
42 7 24 -3.4549 0.5
42 7 25 -3.1919 0.5
42 8 1 0.0 0.5
42 8 2 0.0 0.5
42 8 3 0.0 0.5
42 8 4 -0.0 0.5
42 8 5 -2.1393 0.4936970649158853
42 8 6 -3.9528 0.48860557066854854
42 8 7 -5.1646 0.4883142497766841
42 8 8 -5.5902 0.4878853359281766
42 8 9 -5.1646 0.4868341924000205
42 8 10 -3.9528 0.4833395973350077
42 8 11 -2.1393 0.48117943668425917
42 8 12 -0.0 0.49705819921745065
42 8 13 2.1393 0.5119623418838327
42 8 14 3.9528 0.5098545504285995
42 8 15 5.1646 0.5095107396308305
42 8 16 5.5902 0.5056248514907608
42 8 17 5.1646 0.5054659762596166
42 8 18 3.9528 0.5051071432653939
42 8 19 2.1393 0.5060096844172034
42 8 20 0.0 0.49763946666972114
42 8 21 -2.1393 0.5
42 8 22 -3.9528 0.5
42 8 23 -5.1646 0.5
42 8 24 -5.5902 0.5
42 8 25 -5.1646 0.5
42 9 1 0.0 0.5
42 9 2 0.0 0.5
42 9 3 0.0 0.5
42 9 4 -0.0 0.5070117518845072
42 9 5 -2.1393 0.5087332403365988
42 9 6 -3.9528 0.5092513914481269
42 9 7 -5.1646 0.5099276751809586
42 9 8 -5.5902 0.5110781894262211
42 9 9 -5.1646 0.5132245932312038
42 9 10 -3.9528 0.5108201554726279
42 9 11 -2.1393 0.5064788184289838
42 9 12 -0.0 0.4936104213778088
42 9 13 2.1393 0.4814035717593656
42 9 14 3.9528 0.4816259817394316
42 9 15 5.1646 0.4855054862880556
42 9 16 5.5902 0.48556835814312116
42 9 17 5.1646 0.48643753758658453
42 9 18 3.9528 0.4910331592171953
42 9 19 2.1393 0.49570577496814977
42 9 20 0.0 0.49632558249229
42 9 21 -2.1393 0.49908045185879113
42 9 22 -3.9528 0.4997258150988486
42 9 23 -5.1646 0.49964150188797324
42 9 24 -5.5902 0.500071670026798
42 9 25 -5.1646 0.5
42 10 1 0.0 0.5
42 10 2 0.0 0.5
42 10 3 0.0 0.5
42 10 4 -0.0 0.5369733308102153
42 10 5 -1.3221 0.5305618955029094
42 10 6 -2.443 0.5308420704728872
42 10 7 -3.1919 0.53124529937401
42 10 8 -3.4549 0.5340555449609639
42 10 9 -3.1919 0.5385075629292331
42 10 10 -2.443 0.5361554915850195
42 10 11 -1.3221 0.5267504423421921
42 10 12 -0.0 0.49013753050823006
42 10 13 1.3221 0.4566071135871696
42 10 14 2.443 0.4561265727214546
42 10 15 3.1919 0.46417722320651567
42 10 16 3.4549 0.4662106645441442
42 10 17 3.1919 0.4671340165480509
42 10 18 2.443 0.47342910452145964
42 10 19 1.3221 0.4785203708752847
42 10 20 0.0 0.4882424802915143
42 10 21 -1.3221 0.49937697533638625
42 10 22 -2.443 0.4999276997142271
42 10 23 -3.1919 0.4993506917813881
42 10 24 -3.4549 0.5001235242561951
42 10 25 -3.1919 0.5
42 11 1 0.0 0.5
42 11 2 0.0 0.5142983363656022
42 11 3 0.0 0.5103637581964434
42 11 4 -0.0 0.6153447567915702
42 11 5 -0.0 0.5933523471452986
42 11 6 -0.0 0.6018236492719885
42 11 7 -0.0 0.592178434818211
42 11 8 -0.0 0.5922733994460395
42 11 9 -0.0 0.5966259350214745
42 11 10 -0.0 0.5922548712722333
42 11 11 -0.0 0.5809657814798942
42 11 12 -0.0 0.507681508876703
42 11 13 0.0 0.43892539089485394
42 11 14 0.0 0.4401582578048848
42 11 15 0.0 0.447714956840598
42 11 16 0.0 0.45372396468271053
42 11 17 0.0 0.4572864705597856
42 11 18 0.0 0.45780852490300245
42 11 19 0.0 0.45317994892485863
42 11 20 0.0 0.47485199942599243
42 11 21 -0.0 0.503077336428746
42 11 22 -0.0 0.5032635500649577
42 11 23 -0.0 0.5040723260877528
42 11 24 -0.0 0.5022541891811265
42 11 25 -0.0 0.5002027196535922
42 12 1 0.0 0.5
42 12 2 0.0 0.5302569913024995
