27 65 18 0.4353565919251823
27 65 19 0.4483827241985241
27 65 20 0.4793224391191774
27 65 21 0.505789390387559
27 65 22 0.5060601025700894
27 65 23 0.5063386282316096
27 65 24 0.5032506137265101
27 65 25 0.5002598345477686
27 66 1 0.5
27 66 2 0.492381082400004
27 66 3 0.492975253341281
27 66 4 0.5501994029632117
27 66 5 0.5711745314479609
27 66 6 0.575249292749463
27 66 7 0.5867433032776861
27 66 8 0.5886984147951045
27 66 9 0.5961805415752587
27 66 10 0.5934473025177999
27 66 11 0.5910016895394108
27 66 12 0.5099675516160322
27 66 13 0.422129815440132
27 66 14 0.3936457553145293
27 66 15 0.3781038378800789
27 66 16 0.381848326599785
27 66 17 0.392690632567982
27 66 18 0.4130232373004834
27 66 19 0.4320611926164037
27 66 20 0.4807584335365194
27 66 21 0.516937707996128
27 66 22 0.5115957940261459
27 66 23 0.5061390945460539
27 66 24 0.5033943737764343
27 66 25 0.5005221371487414
27 67 1 0.5
27 67 2 0.5
27 67 3 0.5
27 67 4 0.5160288156086217
27 67 5 0.5241453586692472
27 67 6 0.5267675618209718
27 67 7 0.5294098512785779
27 67 8 0.5268656080626263
27 67 9 0.5267268449680695
27 67 10 0.5293007704435566
27 67 11 0.532803525190751
27 67 12 0.5001497513542431
27 67 13 0.4577575873094872
27 67 14 0.4562245741455077
27 67 15 0.4615119854476349
27 67 16 0.4646887385790409
27 67 17 0.4653641466936796
27 67 18 0.4632950610513791
27 67 19 0.4607891494669319
27 67 20 0.4924165022731639
27 67 21 0.5032236014536452
27 67 22 0.5013997320407056
27 67 23 0.5
27 67 24 0.5
27 67 25 0.5
27 68 1 0.5
27 68 2 0.5
27 68 3 0.5
27 68 4 0.5060840594188546
27 68 5 0.5211428997381171
27 68 6 0.526710924037708
27 68 7 0.5240523512555225
27 68 8 0.5220279730258855
27 68 9 0.5218680006257709
27 68 10 0.5234744545599044
27 68 11 0.5253570815424201
27 68 12 0.5006498123418212
27 68 13 0.4645861970611866
27 68 14 0.4569319818837816
27 68 15 0.4596928777417713
27 68 16 0.4615626669666032
27 68 17 0.461839712513529
27 68 18 0.4605395927021311
27 68 19 0.4591405996925948
27 68 20 0.490772898594171
27 68 21 0.5
27 68 22 0.5
27 68 23 0.5
27 68 24 0.5
27 68 25 0.5
27 69 1 0.5
27 69 2 0.5
27 69 3 0.5
27 69 4 0.5
27 69 5 0.5
27 69 6 0.5
27 69 7 0.5
27 69 8 0.5
27 69 9 0.5
27 69 10 0.5
27 69 11 0.5
27 69 12 0.5
27 69 13 0.5
27 69 14 0.5
27 69 15 0.5
27 69 16 0.5
27 69 17 0.5
27 69 18 0.5
27 69 19 0.5
27 69 20 0.5
27 69 21 0.5
27 69 22 0.5
27 69 23 0.5
27 69 24 0.5
27 69 25 0.5
27 70 1 0.5
27 70 2 0.5
27 70 3 0.5
27 70 4 0.5
27 70 5 0.5
27 70 6 0.5
27 70 7 0.5
27 70 8 0.5
27 70 9 0.5
27 70 10 0.5
27 70 11 0.5
27 70 12 0.5
27 70 13 0.5
27 70 14 0.5
27 70 15 0.5
27 70 16 0.5
27 70 17 0.5
27 70 18 0.5
27 70 19 0.5
27 70 20 0.5
27 70 21 0.5
27 70 22 0.5
27 70 23 0.5
27 70 24 0.5
27 70 25 0.5
27 71 1 0.5
27 71 2 0.5
27 71 3 0.5
27 71 4 0.5
27 71 5 0.5
27 71 6 0.5
27 71 7 0.5
27 71 8 0.5
27 71 9 0.5
27 71 10 0.5
27 71 11 0.5
27 71 12 0.5
27 71 13 0.5
27 71 14 0.5
27 71 15 0.5
27 71 16 0.5
27 71 17 0.5
27 71 18 0.5
27 71 19 0.5
27 71 20 0.5
27 71 21 0.5
27 71 22 0.5
27 71 23 0.5
27 71 24 0.5
27 71 25 0.5
28 1 1 0.5
28 1 2 0.5
28 1 3 0.5
28 1 4 0.5
28 1 5 0.5
28 1 6 0.5
28 1 7 0.5
28 1 8 0.5
28 1 9 0.5
28 1 10 0.5
28 1 11 0.5
28 1 12 0.5
28 1 13 0.5
28 1 14 0.5
28 1 15 0.5
28 1 16 0.5
28 1 17 0.5
28 1 18 0.5
28 1 19 0.5
28 1 20 0.5
28 1 21 0.5
28 1 22 0.5
28 1 23 0.5
28 1 24 0.5
28 1 25 0.5
28 2 1 0.5
28 2 2 0.5
28 2 3 0.5
28 2 4 0.5
28 2 5 0.5
28 2 6 0.5
28 2 7 0.5
28 2 8 0.5
28 2 9 0.5
28 2 10 0.5
28 2 11 0.5
28 2 12 0.5
28 2 13 0.5
28 2 14 0.5
28 2 15 0.5
28 2 16 0.5
28 2 17 0.5
28 2 18 0.5
28 2 19 0.5
28 2 20 0.5
28 2 21 0.5
28 2 22 0.5
28 2 23 0.5
28 2 24 0.5
28 2 25 0.5
28 3 1 0.5
28 3 2 0.5
28 3 3 0.5
28 3 4 0.5
28 3 5 0.5
28 3 6 0.5
28 3 7 0.5
28 3 8 0.5
28 3 9 0.5
28 3 10 0.5
28 3 11 0.5
28 3 12 0.5
28 3 13 0.5
28 3 14 0.5
28 3 15 0.5
28 3 16 0.5
28 3 17 0.5
28 3 18 0.5
28 3 19 0.5
28 3 20 0.5
28 3 21 0.5
28 3 22 0.5
28 3 23 0.5
28 3 24 0.5
28 3 25 0.5
28 4 1 0.5
28 4 2 0.5
28 4 3 0.5
28 4 4 0.5251358276298969
28 4 5 0.5392863019379576
28 4 6 0.5432269992429442
28 4 7 0.540871227906525
28 4 8 0.5404385209631198
28 4 9 0.5419151909630672
28 4 10 0.5455385756359877
28 4 11 0.536877494534772
28 4 12 0.5018325226752255
28 4 13 0.4588624527112127
28 4 14 0.4526040414809107
28 4 15 0.4525533236797462
28 4 16 0.4581142175075451
28 4 17 0.4609212774568155
28 4 18 0.4680305447895248
28 4 19 0.4695659822379147
28 4 20 0.498383139201937
28 4 21 0.5
28 4 22 0.5
28 4 23 0.5
28 4 24 0.5
28 4 25 0.5
28 5 1 0.5
28 5 2 0.5
28 5 3 0.5
28 5 4 0.5402009278875807
28 5 5 0.5390199016154009
28 5 6 0.5369217402504479
28 5 7 0.5344736063795555
28 5 8 0.5343736968318613
28 5 9 0.5363864370242762
28 5 10 0.5411529268572471
28 5 11 0.5439654680831565
28 5 12 0.5024668993833894
28 5 13 0.4558802800931561
28 5 14 0.4537281164332443
28 5 15 0.4590759006993106
28 5 16 0.4657405021791642
28 5 17 0.4685472700448796
28 5 18 0.4736636212469793
28 5 19 0.4736243845459989
28 5 20 0.4985271960002855
28 5 21 0.5019449077832483
28 5 22 0.5008403015960801
28 5 23 0.5003524574295096
28 5 24 0.5
28 5 25 0.5
28 6 1 0.5
28 6 2 0.5251574730449383
28 6 3 0.5274650052037603
28 6 4 0.5945544691801431
28 6 5 0.5909769904916622
28 6 6 0.6073814988118436
28 6 7 0.6072441137370597
28 6 8 0.6069104948604361
28 6 9 0.5993340126415888
28 6 10 0.5720258852571221
28 6 11 0.5326720835060517
28 6 12 0.4472131011174541
28 6 13 0.3754509153811874
28 6 14 0.3643648412312874
28 6 15 0.3587678984730197
28 6 16 0.3672408018261388
28 6 17 0.3847419480867699
28 6 18 0.4168856879697605
28 6 19 0.4665141215047024
28 6 20 0.4990430708412724
28 6 21 0.5061867185554404
28 6 22 0.5042114128660016
28 6 23 0.5025379156349237
28 6 24 0.501275668302621
28 6 25 0.5006612145182257
28 7 1 0.5
28 7 2 0.5140545004702134
28 7 3 0.509903174796606
28 7 4 0.5658028847708839
28 7 5 0.5686346616757175
28 7 6 0.5775678746419401
28 7 7 0.5857388335562996
28 7 8 0.5942691019292978
28 7 9 0.6028752411522973
28 7 10 0.57962830322412
28 7 11 0.541125761081293
28 7 12 0.452225637015788
28 7 13 0.3786773499548631
28 7 14 0.3747008790738216
28 7 15 0.3696283005364816
28 7 16 0.3774364316200586
28 7 17 0.3848595295175849
28 7 18 0.4218373666755778
28 7 19 0.4610871391040906
28 7 20 0.4978817972406397
28 7 21 0.5109896799720242
28 7 22 0.5067750225282904
28 7 23 0.5027355622249262
28 7 24 0.5012231978978017
28 7 25 0.5002897620169954
28 8 1 0.5
28 8 2 0.5051418988223676
28 8 3 0.5036503472289029
28 8 4 0.5420611205644501
28 8 5 0.5457188492216546
28 8 6 0.547538235944755
28 8 7 0.5560825028665064
28 8 8 0.5657860271601353
28 8 9 0.580407223702265
28 8 10 0.5625394305988555
28 8 11 0.5335140275671005
28 8 12 0.4495747548433477
28 8 13 0.3734256826269983
28 8 14 0.3722918046859713
28 8 15 0.3705677904613481
28 8 16 0.3765833536248992
28 8 17 0.3755303523449961
28 8 18 0.4054951387724329
28 8 19 0.4357986710182661
28 8 20 0.5009568031526456
28 8 21 0.5004392590610932
28 8 22 0.4974781609925726
28 8 23 0.4949596907715249
28 8 24 0.497443523427227
28 8 25 0.4984020688968302
28 9 1 0.5
28 9 2 0.4951777618385776
28 9 3 0.4975629026934957
28 9 4 0.547195816398496
28 9 5 0.5544603820176732
28 9 6 0.5528719979803622
28 9 7 0.5588576730006989
28 9 8 0.5666917561705814
28 9 9 0.5810987385275393
28 9 10 0.573128688763458
28 9 11 0.5550770133010918
28 9 12 0.4688065959297475
28 9 13 0.3818414630153089
28 9 14 0.3800392764989583
28 9 15 0.3782381821598184
28 9 16 0.3857890439712226
28 9 17 0.3833520470167437
28 9 18 0.4099882745446793
28 9 19 0.4310434139396671
28 9 20 0.4974055680426969
28 9 21 0.5125552585639112
28 9 22 0.5045818333526781
28 9 23 0.4971167289549921
28 9 24 0.4990126710164942
28 9 25 0.4993094316163989
28 10 1 0.5
28 10 2 0.4919576805542743
28 10 3 0.4977158346707551
28 10 4 0.5655686340724599
28 10 5 0.571140738889841
28 10 6 0.5632958749085079
28 10 7 0.5624348430642817
28 10 8 0.5654727339695219
28 10 9 0.5740378522894903
28 10 10 0.5684625306154473
28 10 11 0.5556897779286396
28 10 12 0.4866531315221248
28 10 13 0.4138218102176361
28 10 14 0.4035939211411067
28 10 15 0.3989792863776235
28 10 16 0.4050129225367102
28 10 17 0.4064400576498172
28 10 18 0.4253976673774053
28 10 19 0.4457311847124387
28 10 20 0.4977687128461476
28 10 21 0.5162633734630881
28 10 22 0.5047789839559197
28 10 23 0.4944950757912773
28 10 24 0.4980066306437906
28 10 25 0.4989612563898173
28 11 1 0.5
28 11 2 0.5157554116143958
28 11 3 0.517958018496653
28 11 4 0.6093138844365169
28 11 5 0.6042881678114089
28 11 6 0.5982513488276986
28 11 7 0.592315169563295
28 11 8 0.5862468787281175
28 11 9 0.5778776690108269
28 11 10 0.5680460201781697
28 11 11 0.5580654068696652
28 11 12 0.5031234295714239
28 11 13 0.4458506570640614
28 11 14 0.4496156378699361
28 11 15 0.4515840463806734
28 11 16 0.458055434123266
28 11 17 0.4609843487653867
28 11 18 0.4720171712530151
28 11 19 0.4811234015965905
28 11 20 0.4897062585111902
28 11 21 0.4739029024931187
28 11 22 0.4702977234234994
28 11 23 0.4682440697033087
28 11 24 0.4806017961897386
28 11 25 0.4869578585741739
28 12 1 0.5
28 12 2 0.5137033825535197
28 12 3 0.5110605817965279
28 12 4 0.5709380123879241
28 12 5 0.5551669222073354
28 12 6 0.5395785995057812
28 12 7 0.540743230927122
28 12 8 0.540122085604004
28 12 9 0.539472365398635
28 12 10 0.53885890177103
28 12 11 0.5431050736963978
28 12 12 0.5102357177151319
28 12 13 0.4781375717529866
28 12 14 0.4746412796719695
28 12 15 0.4696706712758768
28 12 16 0.4739159813431786
28 12 17 0.4759229106282647
28 12 18 0.4727744842333954
28 12 19 0.4678229147813118
28 12 20 0.4861147140439727
28 12 21 0.438114346798575
28 12 22 0.4372698986133198
28 12 23 0.4402152611814509
28 12 24 0.463994537443565
28 12 25 0.4781984629653287
28 13 1 0.5
28 13 2 0.5109449459205043
28 13 3 0.5087623345224976
28 13 4 0.5476409853697729
28 13 5 0.5386770312143472
28 13 6 0.5156319609174054
28 13 7 0.5184171232574243
28 13 8 0.517445337146414
28 13 9 0.5149585635056896
28 13 10 0.5154233009947464
28 13 11 0.5168022070334881
28 13 12 0.5100521763826719
28 13 13 0.5043717006722535
28 13 14 0.5038306911227315
28 13 15 0.5045374881091921
28 13 16 0.5060129709983859
28 13 17 0.5079817286642069
28 13 18 0.4982737412398751
28 13 19 0.4886634857069039
28 13 20 0.4816782665347502
28 13 21 0.4580793393625405
28 13 22 0.4649761390349736
28 13 23 0.4677409625097461
28 13 24 0.4797529838247168
28 13 25 0.487453398868137
28 14 1 0.5
28 14 2 0.5062505296990352
28 14 3 0.5048124269872857
28 14 4 0.537344993565538
28 14 5 0.5464346204158061
28 14 6 0.5207992098631788
28 14 7 0.5235399800300728
28 14 8 0.5209902686629851
28 14 9 0.5157585301926656
28 14 10 0.5191236253152728
28 14 11 0.515097770887555
28 14 12 0.5135696942073344
28 14 13 0.4808535769686052
28 14 14 0.4716177406722932
28 14 15 0.4688241693501968
28 14 16 0.4851323499937183
28 14 17 0.4988201107575128
28 14 18 0.4858219534989897
28 14 19 0.4715527874120714
28 14 20 0.4722758824619744
28 14 21 0.4737607147554966
28 14 22 0.4822568119907163
28 14 23 0.4864712730099774
28 14 24 0.4898266752603564
28 14 25 0.4930138242039613
28 15 1 0.5
28 15 2 0.5000435342823524
28 15 3 0.4996338578092003
28 15 4 0.5342332288389225
28 15 5 0.5518588859893504
28 15 6 0.526393029943837
28 15 7 0.5263648726653494
28 15 8 0.522501344672557
28 15 9 0.516398656084476
28 15 10 0.5235713868715426
28 15 11 0.5209926533220878
28 15 12 0.5171901616416555
28 15 13 0.4369821634838018
28 15 14 0.419336308593009
28 15 15 0.4108851599467663
28 15 16 0.4277782749304486
28 15 17 0.4408409183599757
28 15 18 0.4427057004486084
28 15 19 0.4425207833232689
28 15 20 0.4677829459474872
28 15 21 0.4916593067645517
28 15 22 0.4994249733630599
28 15 23 0.490244876329219
28 15 24 0.4927312894091109
28 15 25 0.4950686564118666
28 16 1 0.5
28 16 2 0.5136205876165528
28 16 3 0.5122293020259308
28 16 4 0.6090190550120864
28 16 5 0.6209954694159262
28 16 6 0.6367600755417063
28 16 7 0.6361184074732701
28 16 8 0.6336543059476598
28 16 9 0.6282707010896436
28 16 10 0.6115339082480931
28 16 11 0.5864009208793878
28 16 12 0.5265854198048833
28 16 13 0.4708240280167415
28 16 14 0.4574258613609847
28 16 15 0.4484261279630814
28 16 16 0.4528895119629939
28 16 17 0.457650449448185
28 16 18 0.4635354938225982
28 16 19 0.461994724670889
28 16 20 0.4850194784981455
28 16 21 0.4962252608535155
28 16 22 0.5104761927363538
28 16 23 0.5125656770982854
28 16 24 0.5058860548737625
28 16 25 0.5029491885205293
28 17 1 0.5
28 17 2 0.532541216581507
28 17 3 0.5292271062917477
28 17 4 0.6844570346632863
28 17 5 0.703408868167773
28 17 6 0.7520815665995072
28 17 7 0.7628599991533909
28 17 8 0.7682117151956456
28 17 9 0.7588876445997386
28 17 10 0.7152027438913116
28 17 11 0.6646619448006487
28 17 12 0.536445766122856
28 17 13 0.4049703593919206
28 17 14 0.3702217100252147
28 17 15 0.3471504268089274
28 17 16 0.3602069030125316
28 17 17 0.3683268760345738
28 17 18 0.3973321883174845
28 17 19 0.421289383864942
28 17 20 0.4765335743339673
28 17 21 0.5087124720108931
28 17 22 0.5134187211460661
28 17 23 0.5261582646673791
28 17 24 0.5197072859794042
28 17 25 0.5141228297195822
28 18 1 0.5
28 18 2 0.5309285121523161
28 18 3 0.527444040961195
28 18 4 0.7313187459784966
28 18 5 0.741955419078999
28 18 6 0.7900383982724153
28 18 7 0.8005322450035731
28 18 8 0.8094658651291032
28 18 9 0.8168723400855845
28 18 10 0.7707325678182689
28 18 11 0.7128513504631003
28 18 12 0.540122449672532
28 18 13 0.3614047105616358
28 18 14 0.3301491349829125
28 18 15 0.3106486511506728
28 18 16 0.3269268023343543
28 18 17 0.3336462352818034
28 18 18 0.3636039137137376
28 18 19 0.388980564899655
28 18 20 0.4765139072367806
28 18 21 0.5510127886269341
28 18 22 0.5496446730000235
28 18 23 0.5492968620098653
28 18 24 0.5316204705747987
28 18 25 0.5200757234420431
28 19 1 0.5
28 19 2 0.5294720272690226
28 19 3 0.5260790127488321
28 19 4 0.7381210035298528
28 19 5 0.7534232616795997
28 19 6 0.7994740735978956
28 19 7 0.8099698461488893
28 19 8 0.8191191362401108
28 19 9 0.8255418337253028
28 19 10 0.7835643851988426
28 19 11 0.7157268877850314
28 19 12 0.5418178841925038
28 19 13 0.377149035224162
28 19 14 0.3375926074702881
28 19 15 0.3143611423131314
28 19 16 0.3287621039122446
28 19 17 0.3363366866382555
28 19 18 0.3710674056062398
28 19 19 0.4024435060311244
28 19 20 0.4829914522093254
28 19 21 0.5575597469054218
28 19 22 0.5662498191674178
28 19 23 0.571181642723205
28 19 24 0.5397907898055191
28 19 25 0.523305754522098
28 20 1 0.5
28 20 2 0.5288610603903748
28 20 3 0.5257200994626379
28 20 4 0.7262214452252757
28 20 5 0.7360033417362939
28 20 6 0.7802661320050521
28 20 7 0.792957121715527
28 20 8 0.8010910740659251
28 20 9 0.8007819291761591
28 20 10 0.7501177069207525
28 20 11 0.6710641166549575
28 20 12 0.5424191377897432
28 20 13 0.4254633415927674
28 20 14 0.3738273606603091
28 20 15 0.3447285332341263
28 20 16 0.352961245659343
28 20 17 0.3641566034819493
28 20 18 0.4043106948652822
28 20 19 0.4432429581750065
28 20 20 0.4916394648810734
28 20 21 0.5357795282376127
28 20 22 0.5564458417909417
28 20 23 0.5692263488551422
28 20 24 0.5414345095526397
28 20 25 0.5250854725986567
28 21 1 0.5
28 21 2 0.5157427409868744
28 21 3 0.5142695262999226
28 21 4 0.6591994933796796
28 21 5 0.68488734734761
28 21 6 0.7197718850110196
28 21 7 0.7268344122132785
28 21 8 0.725502785766931
28 21 9 0.7165048356012164
28 21 10 0.6804412687812008
28 21 11 0.6306243101039115
28 21 12 0.5542277651241679
28 21 13 0.4983079012805909
28 21 14 0.4809161332735511
28 21 15 0.4808536841730091
28 21 16 0.4918731312726452
28 21 17 0.5019705163794975
28 21 18 0.5094504039187597
28 21 19 0.5103043744467574
28 21 20 0.4991681790611522
28 21 21 0.4865043772781697
28 21 22 0.486802341893943
28 21 23 0.4903247302305083
28 21 24 0.4967820454730479
28 21 25 0.498811555333647
28 22 1 0.5
28 22 2 0.483605170177598
28 22 3 0.4842263053236704
28 22 4 0.6065871483558676
28 22 5 0.6221738475703337
28 22 6 0.6468529470992194
28 22 7 0.641040671245457
28 22 8 0.6338484324173332
28 22 9 0.6279563849283204
28 22 10 0.6422685669121078
28 22 11 0.6273343272325069
28 22 12 0.5984303424300795
28 22 13 0.5912667386980835
28 22 14 0.6020054120865954
28 22 15 0.6214069630377467
28 22 16 0.6309672358552325
28 22 17 0.6393276365736283
28 22 18 0.6132149673999069
28 22 19 0.5749690040474592
28 22 20 0.5016976005481466
28 22 21 0.4301191822708102
28 22 22 0.4130102074366625
28 22 23 0.4123103906963595
28 22 24 0.4508927946214505
28 22 25 0.4716141956901489
28 23 1 0.5
28 23 2 0.4965364180969357
28 23 3 0.4955012935009124
28 23 4 0.6336814065988757
28 23 5 0.63576293141358
28 23 6 0.6677176335112279
28 23 7 0.6563157554887741
28 23 8 0.6489839731249923
28 23 9 0.6433588589297818
28 23 10 0.6581320765938468
28 23 11 0.6570049857612348
28 23 12 0.632981651399123
28 23 13 0.6279830938182424
28 23 14 0.6289122957035608
28 23 15 0.6339096730109613
28 23 16 0.6405722883505973
28 23 17 0.6529413464679157
28 23 18 0.6330358856249562
28 23 19 0.6080401273670599
28 23 20 0.5039296164378845
28 23 21 0.4040392189255831
28 23 22 0.4025210399492644
28 23 23 0.4039287123485512
28 23 24 0.4484747388570878
28 23 25 0.471532885071743
28 24 1 0.5
28 24 2 0.5137599151906193
28 24 3 0.5099536397740306
28 24 4 0.6906725675220965
28 24 5 0.6912696753857295
28 24 6 0.723641499069308
28 24 7 0.7069808040673784
28 24 8 0.697438041618008
28 24 9 0.6936690681186392
28 24 10 0.7010778727464934
28 24 11 0.693839084981858
28 24 12 0.6555320325986239
28 24 13 0.626205165795584
28 24 14 0.6221377393685742
28 24 15 0.6167772764375332
28 24 16 0.6230251892813895
28 24 17 0.6344743552210234
28 24 18 0.6208684029065907
28 24 19 0.609065600822908
28 24 20 0.5086862870418486
28 24 21 0.3958361114357023
28 24 22 0.3968244305787628
28 24 23 0.4049641803308622
28 24 24 0.450226514514442
28 24 25 0.4727823058292255
28 25 1 0.5
28 25 2 0.5260876129017426
28 25 3 0.5214859144020124
28 25 4 0.7323683092446759
28 25 5 0.7277471454360358
28 25 6 0.7619942090524364
28 25 7 0.7570085396191365
28 25 8 0.7513255981973544
28 25 9 0.74976654499445
28 25 10 0.73622971093126
28 25 11 0.7287734647856847
28 25 12 0.6600464500416898
28 25 13 0.595581617444525
28 25 14 0.5940089889152087
28 25 15 0.5861287891291945
28 25 16 0.5919294332032395
28 25 17 0.5990742610764098
28 25 18 0.5835305690572004
28 25 19 0.5718681424485796
28 25 20 0.506644726581734
28 25 21 0.4229378538633802
28 25 22 0.4261132720424583
28 25 23 0.4301683699770882
28 25 24 0.4645585759298029
28 25 25 0.4808407898417747
28 26 1 0.5
28 26 2 0.5313525044653657
28 26 3 0.5267732103049326
28 26 4 0.7309828502161463
28 26 5 0.7270475543667565
28 26 6 0.76260505467313
28 26 7 0.7618725779791173
28 26 8 0.7640161624341094
28 26 9 0.769354908835772
28 26 10 0.756697884688145
28 26 11 0.747363012000782
28 26 12 0.6571464835486392
28 26 13 0.5607392227095616
28 26 14 0.5468121036313107
28 26 15 0.5216827668880178
28 26 16 0.5358621472202568
28 26 17 0.5503291728475862
28 26 18 0.5482303383787731
28 26 19 0.5322390127119508
28 26 20 0.4932861800439565
28 26 21 0.424510538677312
28 26 22 0.4457542439101763
28 26 23 0.4696863137262918
28 26 24 0.4835867184216162
28 26 25 0.4909075736715135
28 27 1 0.5
28 27 2 0.5319082705078001
28 27 3 0.5275909629617789
28 27 4 0.7332416101538831
28 27 5 0.7261145578503251
28 27 6 0.7655188403649734
28 27 7 0.7663192344821618
28 27 8 0.7759133301514906
28 27 9 0.7885373814990674
28 27 10 0.7739415168994335
28 27 11 0.7561992897794971
28 27 12 0.6488029780092454
28 27 13 0.5031628090498742
