32 2 25 0.0 0.5
32 3 1 0.0 0.5
32 3 2 0.0 0.5
32 3 3 0.0 0.5
32 3 4 0.0 0.5
32 3 5 0.0 0.5
32 3 6 0.0 0.5
32 3 7 0.0 0.5
32 3 8 0.0 0.5
32 3 9 0.0 0.5
32 3 10 0.0 0.5
32 3 11 0.0 0.5
32 3 12 0.0 0.5
32 3 13 0.0 0.5
32 3 14 0.0 0.5
32 3 15 0.0 0.5
32 3 16 0.0 0.5
32 3 17 0.0 0.5
32 3 18 0.0 0.5
32 3 19 0.0 0.5
32 3 20 0.0 0.5
32 3 21 0.0 0.5
32 3 22 0.0 0.5
32 3 23 0.0 0.5
32 3 24 0.0 0.5
32 3 25 0.0 0.5
32 4 1 0.0 0.5
32 4 2 0.0 0.5
32 4 3 0.0 0.5
32 4 4 0.0 0.5
32 4 5 0.0 0.5
32 4 6 0.0 0.5
32 4 7 0.0 0.5
32 4 8 0.0 0.5
32 4 9 0.0 0.5
32 4 10 0.0 0.5
32 4 11 0.0 0.5
32 4 12 0.0 0.5
32 4 13 0.0 0.5
32 4 14 0.0 0.5
32 4 15 0.0 0.5
32 4 16 0.0 0.5
32 4 17 0.0 0.5
32 4 18 0.0 0.5
32 4 19 0.0 0.5
32 4 20 0.0 0.5
32 4 21 0.0 0.5
32 4 22 0.0 0.5
32 4 23 0.0 0.5
32 4 24 0.0 0.5
32 4 25 0.0 0.5
32 5 1 0.0 0.5
32 5 2 0.0 0.5
32 5 3 0.0 0.5
32 5 4 0.0 0.5
32 5 5 0.0 0.49711254129329635
32 5 6 0.0 0.496804843356253
32 5 7 0.0 0.49644319222960137
32 5 8 0.0 0.49635060528961555
32 5 9 0.0 0.49599992427769285
32 5 10 0.0 0.49529666689438984
32 5 11 0.0 0.4945063082704001
32 5 12 0.0 0.496185341419265
32 5 13 0.0 0.5
32 5 14 0.0 0.5
32 5 15 0.0 0.5
32 5 16 0.0 0.5
32 5 17 0.0 0.5
32 5 18 0.0 0.5
32 5 19 0.0 0.5
32 5 20 0.0 0.5
32 5 21 0.0 0.5
32 5 22 0.0 0.5
32 5 23 0.0 0.5
32 5 24 0.0 0.5
32 5 25 0.0 0.5
32 6 1 0.0 0.5
32 6 2 0.0 0.48314455720058397
32 6 3 0.0 0.48444327105671864
32 6 4 -0.0 0.5593764304825297
32 6 5 -0.0 0.5452492057919055
32 6 6 -0.0 0.5694795931754262
32 6 7 -0.0 0.5599554185626968
32 6 8 -0.0 0.5548932525964883
32 6 9 -0.0 0.556116076361863
32 6 10 -0.0 0.5859413525790561
32 6 11 -0.0 0.6126182842768753
32 6 12 -0.0 0.5476248993138575
32 6 13 0.0 0.48434149508940727
32 6 14 0.0 0.4658457782210082
32 6 15 0.0 0.4484045209577188
32 6 16 0.0 0.465254374454788
32 6 17 0.0 0.4818172068293552
32 6 18 0.0 0.4784760986428949
32 6 19 0.0 0.474945973619172
32 6 20 0.0 0.491154388123214
32 6 21 -0.0 0.5024274817312446
32 6 22 -0.0 0.5023897741128002
32 6 23 -0.0 0.5020303392719394
32 6 24 -0.0 0.5009617288548016
32 6 25 -0.0 0.500230404375612
32 7 1 0.0 0.5
32 7 2 0.0 0.4849797723963075
32 7 3 0.0 0.48664854690282977
32 7 4 -0.0 0.545063304423939
32 7 5 -1.3221 0.5311151568503122
32 7 6 -2.443 0.5537007029155024
32 7 7 -3.1919 0.5418837762988704
32 7 8 -3.4549 0.5350367662920125
32 7 9 -3.1919 0.5321189887438781
32 7 10 -2.443 0.5611725785325562
32 7 11 -1.3221 0.590018985270495
32 7 12 -0.0 0.54280597891244
32 7 13 1.3221 0.4975580075285158
32 7 14 2.443 0.48513815122504667
32 7 15 3.1919 0.47347180999893423
32 7 16 3.4549 0.48381364352404876
32 7 17 3.1919 0.49116808791680494
32 7 18 2.443 0.4782196615565549
32 7 19 1.3221 0.46288874691327664
32 7 20 0.0 0.49133087473670717
32 7 21 -1.3221 0.5021157735955237
32 7 22 -2.443 0.5021585921472351
32 7 23 -3.1919 0.5013930793932635
32 7 24 -3.4549 0.5009916536766813
32 7 25 -3.1919 0.5004469570560791
32 8 1 0.0 0.5
32 8 2 0.0 0.4841425663271749
32 8 3 0.0 0.4860709351450462
32 8 4 -0.0 0.5220131476183798
32 8 5 -2.1393 0.5097725421012388
32 8 6 -3.9528 0.5301014368326085
32 8 7 -5.1646 0.5181649871224465
32 8 8 -5.5902 0.509797815505891
32 8 9 -5.1646 0.5041696175699188
32 8 10 -3.9528 0.533282343166711
32 8 11 -2.1393 0.564627881108638
32 8 12 -0.0 0.5418266171058376
32 8 13 2.1393 0.5198920404329991
32 8 14 3.9528 0.5104011853067476
32 8 15 5.1646 0.4997302345290339
32 8 16 5.5902 0.5060269609954708
32 8 17 5.1646 0.5124355149768798
32 8 18 3.9528 0.49945272128446266
32 8 19 2.1393 0.48643211778578177
32 8 20 0.0 0.4973364568233321
32 8 21 -2.1393 0.4996383786920124
32 8 22 -3.9528 0.5007903355667949
32 8 23 -5.1646 0.5004513900894236
32 8 24 -5.5902 0.500402489531474
32 8 25 -5.1646 0.500170990301934
32 9 1 0.0 0.5
32 9 2 0.0 0.4809088713722261
32 9 3 0.0 0.4832368142468784
32 9 4 -0.0 0.5152282943331338
32 9 5 -2.1393 0.5108571059622441
32 9 6 -3.9528 0.5237459263737533
32 9 7 -5.1646 0.5137100910788426
32 9 8 -5.5902 0.5064515890540371
32 9 9 -5.1646 0.5039962171695519
32 9 10 -3.9528 0.5342938881435592
32 9 11 -2.1393 0.5619958669982318
32 9 12 -0.0 0.5376019514670244
32 9 13 2.1393 0.5106029411541572
32 9 14 3.9528 0.5029022787291338
32 9 15 5.1646 0.4996610293377457
32 9 16 5.5902 0.5054701254318761
32 9 17 5.1646 0.5115430625760908
32 9 18 3.9528 0.49539809038786625
32 9 19 2.1393 0.48173879010923815
32 9 20 0.0 0.4955075582855817
32 9 21 -2.1393 0.4977992444679639
32 9 22 -3.9528 0.49948808052538196
32 9 23 -5.1646 0.49910706150378564
32 9 24 -5.5902 0.5000475717383113
32 9 25 -5.1646 0.5002566688309644
32 10 1 0.0 0.5
32 10 2 0.0 0.4803366081253775
32 10 3 0.0 0.48184558792298443
32 10 4 -0.0 0.5144163040584334
32 10 5 -1.3221 0.5157433375756532
32 10 6 -2.443 0.5190362901323166
32 10 7 -3.1919 0.5137426098831145
32 10 8 -3.4549 0.5110931181589864
32 10 9 -3.1919 0.5161553040044647
32 10 10 -2.443 0.5377991755113448
32 10 11 -1.3221 0.5532769054004992
32 10 12 -0.0 0.5298626907645257
32 10 13 1.3221 0.4981702072884137
32 10 14 2.443 0.4933925650530334
32 10 15 3.1919 0.4970993659029383
32 10 16 3.4549 0.5012966310600215
32 10 17 3.1919 0.5053092833969444
32 10 18 2.443 0.48862608849788336
32 10 19 1.3221 0.47760889302153686
32 10 20 0.0 0.48703923018406686
32 10 21 -1.3221 0.5000398032819293
32 10 22 -2.443 0.5018458961884089
32 10 23 -3.1919 0.5006238337801616
32 10 24 -3.4549 0.5007566813245304
32 10 25 -3.1919 0.5005001777761238
32 11 1 0.0 0.5
32 11 2 0.0 0.508506948123194
32 11 3 0.0 0.5088887055095179
32 11 4 -0.0 0.5512421688694454
32 11 5 -0.0 0.5530006819295442
32 11 6 -0.0 0.5688866026405381
32 11 7 -0.0 0.5748002903701143
32 11 8 -0.0 0.576934320858326
32 11 9 -0.0 0.5749641679730921
32 11 10 -0.0 0.5708463389701769
32 11 11 -0.0 0.5630459059883268
32 11 12 -0.0 0.5287390105228554
32 11 13 0.0 0.4938879577098567
32 11 14 0.0 0.4782886517792467
32 11 15 0.0 0.4638858469419763
32 11 16 0.0 0.4684814875838213
32 11 17 0.0 0.47396910679071225
32 11 18 0.0 0.4824284854079382
32 11 19 0.0 0.49466341292623406
32 11 20 0.0 0.4939222720641005
32 11 21 -0.0 0.4952207455038541
32 11 22 -0.0 0.4991684038498119
32 11 23 -0.0 0.5020653932454072
32 11 24 -0.0 0.5030817444546314
32 11 25 -0.0 0.5021443231422967
32 12 1 0.0 0.5
32 12 2 0.0 0.5332396684931685
32 12 3 0.0 0.5318853456313275
32 12 4 0.0 0.5911653615647866
32 12 5 1.3221 0.5911520055893613
32 12 6 2.443 0.6238474177438788
32 12 7 3.1919 0.6377864125721937
32 12 8 3.4549 0.6433723897853626
32 12 9 3.1919 0.6355156697273536
32 12 10 2.443 0.611209836299792
32 12 11 1.3221 0.5842681512584552
32 12 12 0.0 0.5323272028660185
32 12 13 -1.3221 0.4845259332544968
32 12 14 -2.443 0.46093003301530633
32 12 15 -3.1919 0.4302355291232286
32 12 16 -3.4549 0.4365553229345012
32 12 17 -3.1919 0.44456560383049787
32 12 18 -2.443 0.4798662776581767
32 12 19 -1.3221 0.5135838222579191
32 12 20 -0.0 0.5050015992681132
32 12 21 1.3221 0.49576498881666964
32 12 22 2.443 0.49914741139955127
32 12 23 3.1919 0.5030397081343428
32 12 24 3.4549 0.5036158396178257
32 12 25 3.1919 0.5023634831970468
32 13 1 0.0 0.5
32 13 2 0.0 0.5295127363648896
32 13 3 0.0 0.52674911819165
32 13 4 0.0 0.6207597364330482
32 13 5 2.1393 0.6136555768525358
32 13 6 3.9528 0.6523217571347104
32 13 7 5.1646 0.6624849123345184
32 13 8 5.5902 0.6724627137349135
32 13 9 5.1646 0.6741991333379911
32 13 10 3.9528 0.6452178046734034
32 13 11 2.1393 0.6087969437189731
32 13 12 0.0 0.5365207427690455
32 13 13 -2.1393 0.46482550189250676
32 13 14 -3.9528 0.4467292658723245
32 13 15 -5.1646 0.4232776141665661
32 13 16 -5.5902 0.43220610245088886
32 13 17 -5.1646 0.436895641669841
32 13 18 -3.9528 0.46852022406094873
32 13 19 -2.1393 0.49714282181343866
32 13 20 -0.0 0.49919013604137896
32 13 21 2.1393 0.5028806344035016
32 13 22 3.9528 0.504039627480887
32 13 23 5.1646 0.5054285921149342
32 13 24 5.5902 0.5045254177376284
32 13 25 5.1646 0.5028476345102838
32 14 1 0.0 0.5
32 14 2 0.0 0.522490817929139
32 14 3 0.0 0.5199791948950278
32 14 4 0.0 0.6419955547381277
32 14 5 2.1393 0.6288311166946539
32 14 6 3.9528 0.6691259510846511
32 14 7 5.1646 0.6737637727894726
32 14 8 5.5902 0.683933137207812
32 14 9 5.1646 0.6927094872098353
32 14 10 3.9528 0.6636679177978556
32 14 11 2.1393 0.6233128562546562
32 14 12 0.0 0.5419572410940127
32 14 13 -2.1393 0.45995783242568494
32 14 14 -3.9528 0.44447965161201836
32 14 15 -5.1646 0.4272606285837134
32 14 16 -5.5902 0.4367694025589272
32 14 17 -5.1646 0.4406781071997682
32 14 18 -3.9528 0.4671898143957557
32 14 19 -2.1393 0.4912898269933929
32 14 20 -0.0 0.49655524267956347
32 14 21 2.1393 0.5035630093607099
32 14 22 3.9528 0.5043374335958464
32 14 23 5.1646 0.5050877781852943
32 14 24 5.5902 0.5040529576804372
32 14 25 5.1646 0.5026105079947455
32 15 1 0.0 0.5
32 15 2 0.0 0.5152957270771071
32 15 3 0.0 0.51359442720781
32 15 4 0.0 0.6185240014836967
32 15 5 1.3221 0.6015809378415976
32 15 6 2.443 0.639145265779714
32 15 7 3.1919 0.6405672289339513
32 15 8 3.4549 0.6462710678517044
32 15 9 3.1919 0.6512699904237204
32 15 10 2.443 0.6251512664397679
32 15 11 1.3221 0.5924302779337729
32 15 12 0.0 0.5357090319219572
32 15 13 -1.3221 0.4848108537611636
32 15 14 -2.443 0.47154418829187383
32 15 15 -3.1919 0.4555541042705501
32 15 16 -3.4549 0.46180002290724803
32 15 17 -3.1919 0.4652175410897118
32 15 18 -2.443 0.48606039145084157
32 15 19 -1.3221 0.5048819498798892
32 15 20 -0.0 0.500632033482687
32 15 21 1.3221 0.4972874797276455
32 15 22 2.443 0.5004135589127542
32 15 23 3.1919 0.5030330193376249
32 15 24 3.4549 0.5029320869496042
32 15 25 3.1919 0.5020286340057768
32 16 1 0.0 0.5
32 16 2 0.0 0.4940568032516506
32 16 3 0.0 0.4947041717255277
32 16 4 0.0 0.5585072612278575
32 16 5 0.0 0.5525008450596733
32 16 6 0.0 0.5565844003363735
32 16 7 0.0 0.5539946549103691
32 16 8 0.0 0.5513445825028336
32 16 9 0.0 0.5486961478708416
32 16 10 0.0 0.5560183554099768
32 16 11 0.0 0.557505077947712
32 16 12 0.0 0.5341470232257978
32 16 13 -0.0 0.5149424557977703
32 16 14 -0.0 0.5265333999742013
32 16 15 -0.0 0.5408041696112299
32 16 16 -0.0 0.5402373867103674
32 16 17 -0.0 0.5387176062376301
32 16 18 -0.0 0.5290198827738584
32 16 19 -0.0 0.5210002784073418
32 16 20 -0.0 0.5090779809587236
32 16 21 0.0 0.4988999452479485
32 16 22 0.0 0.49066570807665283
32 16 23 0.0 0.4823984361567959
32 16 24 0.0 0.4908515569948574
32 16 25 0.0 0.4946559373832817
32 17 1 0.0 0.5
32 17 2 0.0 0.4817915655443234
32 17 3 0.0 0.4840159580006545
32 17 4 -0.0 0.5059605013104427
32 17 5 -1.3221 0.5135072644612316
32 17 6 -2.443 0.4889376947154837
32 17 7 -3.1919 0.48580777586327833
32 17 8 -3.4549 0.4802211751049042
32 17 9 -3.1919 0.4748440492220638
32 17 10 -2.443 0.49684679678982097
32 17 11 -1.3221 0.5114094216635027
32 17 12 -0.0 0.5317946001911614
32 17 13 1.3221 0.5495507763067191
32 17 14 2.443 0.5781673823058774
32 17 15 3.1919 0.6102698373648404
32 17 16 3.4549 0.6087935859721669
32 17 17 3.1919 0.6052091678852909
32 17 18 2.443 0.573750184729892
32 17 19 1.3221 0.5457804750770415
32 17 20 0.0 0.5164702029434658
32 17 21 -1.3221 0.4899567704284799
32 17 22 -2.443 0.4760759246254659
32 17 23 -3.1919 0.46181295084367757
32 17 24 -3.4549 0.47899911932041916
32 17 25 -3.1919 0.48758985316923364
32 18 1 0.0 0.5
32 18 2 0.0 0.4845470980125541
32 18 3 0.0 0.48648225766268327
32 18 4 -0.0 0.4843324685365657
32 18 5 -2.1393 0.4927766515795938
32 18 6 -3.9528 0.46907965483239034
32 18 7 -5.1646 0.46618798207111706
32 18 8 -5.5902 0.4595394170686763
32 18 9 -5.1646 0.45036583115470474
32 18 10 -3.9528 0.4707276266159325
32 18 11 -2.1393 0.4877604993451815
32 18 12 -0.0 0.5292594621926227
32 18 13 2.1393 0.5732495260175838
32 18 14 3.9528 0.6045289708732883
32 18 15 5.1646 0.6353472427915768
32 18 16 5.5902 0.6342027261031512
32 18 17 5.1646 0.6330821206574744
32 18 18 3.9528 0.604148575082232
32 18 19 2.1393 0.5759969837698102
32 18 20 0.0 0.5240454277234836
32 18 21 -2.1393 0.4733719512145447
32 18 22 -3.9528 0.4628852047605952
32 18 23 -5.1646 0.45421786948559195
32 18 24 -5.5902 0.4753913855710076
32 18 25 -5.1646 0.4858783638427802
32 19 1 0.0 0.5
32 19 2 0.0 0.4861395809533198
32 19 3 0.0 0.48792609337796006
32 19 4 -0.0 0.4879719773720124
32 19 5 -2.1393 0.4984491162576757
32 19 6 -3.9528 0.4765187277271649
32 19 7 -5.1646 0.4717473680554095
32 19 8 -5.5902 0.46564724723705486
32 19 9 -5.1646 0.4572483769805163
32 19 10 -3.9528 0.4750133201219104
32 19 11 -2.1393 0.48615686155322513
32 19 12 -0.0 0.5241825880912051
32 19 13 2.1393 0.5681428001838399
32 19 14 3.9528 0.5973492125832041
32 19 15 5.1646 0.6292406175010113
32 19 16 5.5902 0.6321751845330817
32 19 17 5.1646 0.6325195464474362
32 19 18 3.9528 0.606186978013972
32 19 19 2.1393 0.5793770912855329
32 19 20 0.0 0.5260480472829963
32 19 21 -2.1393 0.4734730559499938
32 19 22 -3.9528 0.46182942610693384
32 19 23 -5.1646 0.45285832532884307
32 19 24 -5.5902 0.47454285897548065
32 19 25 -5.1646 0.4853895359810196
32 20 1 0.0 0.5
32 20 2 0.0 0.4881049898922229
32 20 3 0.0 0.4895600497221375
32 20 4 -0.0 0.5124482662574789
32 20 5 -1.3221 0.5227739712911984
32 20 6 -2.443 0.5075251939627013
32 20 7 -3.1919 0.49922145637298865
32 20 8 -3.4549 0.49392710329966655
32 20 9 -3.1919 0.48984827046362694
32 20 10 -2.443 0.5055675587548448
32 20 11 -1.3221 0.5119709218445097
32 20 12 -0.0 0.5215608334428296
32 20 13 1.3221 0.5375719854319422
32 20 14 2.443 0.5591638804995168
32 20 15 3.1919 0.5876602782849288
32 20 16 3.4549 0.5970509605092339
32 20 17 3.1919 0.5977657694681404
32 20 18 2.443 0.5746238305253666
32 20 19 1.3221 0.5502707882783028
32 20 20 0.0 0.5205371552520198
32 20 21 -1.3221 0.4904755130134895
32 20 22 -2.443 0.4751961187019101
32 20 23 -3.1919 0.4624069125100748
32 20 24 -3.4549 0.479010350584574
32 20 25 -3.1919 0.4877428568788051
32 21 1 0.0 0.5
32 21 2 0.0 0.4971565786130964
32 21 3 0.0 0.497479448989567
32 21 4 -0.0 0.5576319663103553
32 21 5 -0.0 0.5595635866918801
32 21 6 -0.0 0.5630823368445063
32 21 7 -0.0 0.5641251277199976
32 21 8 -0.0 0.5670848741124848
32 21 9 -0.0 0.5705758130569539
32 21 10 -0.0 0.5730434525190257
32 21 11 -0.0 0.5620099078612658
32 21 12 -0.0 0.5262002859360001
32 21 13 0.0 0.4957331582748452
32 21 14 0.0 0.4916577751009514
32 21 15 0.0 0.4930348981134682
32 21 16 0.0 0.4951690550643958
32 21 17 0.0 0.4979769264435871
32 21 18 0.0 0.5050131248605397
32 21 19 0.0 0.5115298377848606
32 21 20 0.0 0.5008771071936698
32 21 21 -0.0 0.4887610322681696
32 21 22 -0.0 0.49468778131965147
32 21 23 -0.0 0.5018531965238994
32 21 24 -0.0 0.5017511275350158
32 21 25 -0.0 0.5011147254649551
32 22 1 0.0 0.5
32 22 2 0.0 0.49966213530501075
32 22 3 0.0 0.4998398817295423
32 22 4 0.0 0.5957805391975309
32 22 5 1.3221 0.5872149865087918
32 22 6 2.443 0.6100867549332923
32 22 7 3.1919 0.6155377438492035
32 22 8 3.4549 0.6234067925308608
32 22 9 3.1919 0.6338757658265444
32 22 10 2.443 0.6267943556951255
32 22 11 1.3221 0.6051747827703486
32 22 12 0.0 0.5362109508830251
32 22 13 -1.3221 0.460108369348721
32 22 14 -2.443 0.42736473654635115
32 22 15 -3.1919 0.4026526665564624
32 22 16 -3.4549 0.39729138813480297
32 22 17 -3.1919 0.40125081338444957
32 22 18 -2.443 0.43336201516992373
32 22 19 -1.3221 0.46143433329515865
32 22 20 -0.0 0.48147756592578883
32 22 21 1.3221 0.4974178027711435
32 22 22 2.443 0.5152516422365389
32 22 23 3.1919 0.5363858984952388
32 22 24 3.4549 0.5212431890546262
32 22 25 3.1919 0.5125220082134376
32 23 1 0.0 0.5
32 23 2 0.0 0.49628725030844845
32 23 3 0.0 0.4971073467294798
32 23 4 0.0 0.6082346856316575
32 23 5 2.1393 0.5913442413544409
32 23 6 3.9528 0.6163363786475633
32 23 7 5.1646 0.6138544995694787
32 23 8 5.5902 0.6222494708534667
32 23 9 5.1646 0.641563132168624
32 23 10 3.9528 0.6469354022491126
32 23 11 2.1393 0.6424288916582472
32 23 12 0.0 0.5413952965068627
32 23 13 -2.1393 0.4330869471382706
32 23 14 -3.9528 0.3948962945223694
32 23 15 -5.1646 0.3663504608274978
32 23 16 -5.5902 0.3685388225774025
32 23 17 -5.1646 0.3730689643077915
32 23 18 -3.9528 0.40602946680512153
32 23 19 -2.1393 0.43487505253029235
32 23 20 -0.0 0.4763158573662976
32 23 21 2.1393 0.5150167022258858
32 23 22 3.9528 0.5293920419528914
32 23 23 5.1646 0.5444931200984341
32 23 24 5.5902 0.5247283898618719
32 23 25 5.1646 0.5144483303540661
32 24 1 0.0 0.5
32 24 2 0.0 0.4947324449959466
32 24 3 0.0 0.49594909621962696
32 24 4 0.0 0.6174891077548077
32 24 5 2.1393 0.597761786370999
32 24 6 3.9528 0.6091395045997884
32 24 7 5.1646 0.6067832260976055
32 24 8 5.5902 0.6191265554359846
32 24 9 5.1646 0.6453353596548783
32 24 10 3.9528 0.6543950210497351
32 24 11 2.1393 0.6497645319491194
32 24 12 0.0 0.5374708041719339
32 24 13 -2.1393 0.42933025827141663
32 24 14 -3.9528 0.3903351039961717
32 24 15 -5.1646 0.3606362749202111
32 24 16 -5.5902 0.367571672013034
32 24 17 -5.1646 0.37466308236844326
32 24 18 -3.9528 0.4087536130274017
32 24 19 -2.1393 0.4381453292513177
32 24 20 -0.0 0.4799837008012087
32 24 21 2.1393 0.5180292240236335
32 24 22 3.9528 0.5305250499057976
32 24 23 5.1646 0.5430661764097033
32 24 24 5.5902 0.5237763716697518
32 24 25 5.1646 0.513761365210985
32 25 1 0.0 0.5
32 25 2 0.0 0.49369079150991146
32 25 3 0.0 0.49521475543471505
32 25 4 0.0 0.6130572327176876
32 25 5 1.3221 0.5950512051372588
32 25 6 2.443 0.5914658868333974
32 25 7 3.1919 0.5914046122412948
32 25 8 3.4549 0.604125224060195
32 25 9 3.1919 0.6280593224967247
32 25 10 2.443 0.6368631653465184
32 25 11 1.3221 0.6244219305173261
32 25 12 0.0 0.5391463929665479
32 25 13 -1.3221 0.46459177574605476
32 25 14 -2.443 0.4309007563612532
32 25 15 -3.1919 0.40440933583490274
32 25 16 -3.4549 0.41233519944062635
32 25 17 -3.1919 0.42420365741639704
32 25 18 -2.443 0.45814568332519656
32 25 19 -1.3221 0.4848354119582717
32 25 20 -0.0 0.49071130863440615
32 25 21 1.3221 0.4905179849800148
32 25 22 2.443 0.506075822361882
32 25 23 3.1919 0.5247225352359121
32 25 24 3.4549 0.5144628874114346
32 25 25 3.1919 0.5090413532736101
32 26 1 0.0 0.5
32 26 2 0.0 0.49195483873836315
32 26 3 0.0 0.4935870024961941
32 26 4 0.0 0.6533088736396407
32 26 5 0.0 0.6324724010744884
32 26 6 0.0 0.6391574978568662
32 26 7 0.0 0.642487739682589
32 26 8 0.0 0.6467540188743625
32 26 9 0.0 0.6558584252829357
32 26 10 0.0 0.664059185258138
32 26 11 0.0 0.6471762492443595
32 26 12 0.0 0.5757746814472364
32 26 13 -0.0 0.5280840127132193
32 26 14 -0.0 0.5204719905755661
32 26 15 -0.0 0.5291472488656771
32 26 16 -0.0 0.548585631907813
32 26 17 -0.0 0.5610974692492249
32 26 18 -0.0 0.5648113121010864
32 26 19 -0.0 0.5596068851293937
32 26 20 -0.0 0.5161564843413136
32 26 21 0.0 0.4720428819839752
32 26 22 0.0 0.4695793064954676
32 26 23 0.0 0.4730459215885537
32 26 24 0.0 0.48609426667583644
32 26 25 0.0 0.4927488650390494
32 27 1 0.0 0.5
32 27 2 0.0 0.49304993162781535
32 27 3 0.0 0.4940210021261026
32 27 4 -0.0 0.6907438860015622
32 27 5 -1.3221 0.6669745424780656
32 27 6 -2.443 0.6898094109882001
32 27 7 -3.1919 0.697920328539318
32 27 8 -3.4549 0.695027496651808
32 27 9 -3.1919 0.6902024174647747
32 27 10 -2.443 0.6968081376555009
32 27 11 -1.3221 0.6791962514444796
32 27 12 -0.0 0.6274402395263419
32 27 13 1.3221 0.6004777210617913
32 27 14 2.443 0.608762156671341
32 27 15 3.1919 0.6378905303926194
32 27 16 3.4549 0.6589083483003508
32 27 17 3.1919 0.6692878413388286
32 27 18 2.443 0.6422340507199861
32 27 19 1.3221 0.601918320852319
32 27 20 0.0 0.5239104099250154
32 27 21 -1.3221 0.4478633959595849
32 27 22 -2.443 0.43475753349300855
32 27 23 -3.1919 0.43093171207955505
32 27 24 -3.4549 0.46206537922928287
32 27 25 -3.1919 0.4784671926511597
32 28 1 0.0 0.5
32 28 2 0.0 0.4957419150904644
32 28 3 0.0 0.4963544356611798
32 28 4 -0.0 0.6850356381369787
32 28 5 -2.1393 0.6644239974207392
32 28 6 -3.9528 0.6952514313488185
32 28 7 -5.1646 0.7001006438173754
32 28 8 -5.5902 0.6932282658321257
32 28 9 -5.1646 0.6822850123089369
32 28 10 -3.9528 0.6915735520028258
32 28 11 -2.1393 0.686700297018801
32 28 12 -0.0 0.6449801886561372
32 28 13 2.1393 0.6308123499158386
32 28 14 3.9528 0.6416741828336744
32 28 15 5.1646 0.660996628982385
32 28 16 5.5902 0.6801838156755002
32 28 17 5.1646 0.6943446009561861
32 28 18 3.9528 0.6673829684141206
32 28 19 2.1393 0.6269818496667738
32 28 20 0.0 0.5256113126071299
32 28 21 -2.1393 0.4251591547982384
32 28 22 -3.9528 0.4198239972079894
32 28 23 -5.1646 0.4243670735186993
32 28 24 -5.5902 0.45883357991290985
32 28 25 -5.1646 0.4766857731481387
32 29 1 0.0 0.5
32 29 2 0.0 0.4965532636737406
32 29 3 0.0 0.49719347878870046
32 29 4 -0.0 0.6863495699769734
32 29 5 -2.1393 0.6808974378209685
32 29 6 -3.9528 0.7208429173565986
32 29 7 -5.1646 0.7208620083566429
32 29 8 -5.5902 0.7097167765018941
32 29 9 -5.1646 0.6937733819966188
32 29 10 -3.9528 0.6995514223769631
32 29 11 -2.1393 0.6969679508757988
32 29 12 -0.0 0.6420146413231791
32 29 13 2.1393 0.6162573337309541
32 29 14 3.9528 0.6303826236860283
32 29 15 5.1646 0.6470175203416991
32 29 16 5.5902 0.6651489818508425
32 29 17 5.1646 0.6785070099755303
32 29 18 3.9528 0.6524492914905557
32 29 19 2.1393 0.6163583968971335
32 29 20 0.0 0.5224408650110376
32 29 21 -2.1393 0.42800494077913986
32 29 22 -3.9528 0.4263338622649955
32 29 23 -5.1646 0.43192957703509166
32 29 24 -5.5902 0.46271845952720075
32 29 25 -5.1646 0.4787023790505372
32 30 1 0.0 0.5
32 30 2 0.0 0.49704588529220534
32 30 3 0.0 0.4976660856447623
32 30 4 -0.0 0.6676642756954888
32 30 5 -1.3221 0.6823650906220822
32 30 6 -2.443 0.7283177758721092
32 30 7 -3.1919 0.7295036346388876
32 30 8 -3.4549 0.7197189005485904
32 30 9 -3.1919 0.7056511244275147
32 30 10 -2.443 0.7084940396611146
32 30 11 -1.3221 0.70131531376281
32 30 12 -0.0 0.627750042956803
32 30 13 1.3221 0.5723222346657548
32 30 14 2.443 0.5797139335407427
32 30 15 3.1919 0.5970637969486966
32 30 16 3.4549 0.6148589062093998
32 30 17 3.1919 0.625151424738586
32 30 18 2.443 0.5986585909222131
32 30 19 1.3221 0.5673527969695863
32 30 20 0.0 0.512939839665334
32 30 21 -1.3221 0.45976090455196517
32 30 22 -2.443 0.45738169350982705
32 30 23 -3.1919 0.45569622464255766
32 30 24 -3.4549 0.47538783517451116
32 30 25 -3.1919 0.48558561612669554
32 31 1 0.0 0.5
32 31 2 0.0 0.5355845996595914
32 31 3 0.0 0.5353336441382067
32 31 4 -0.0 0.715748112089603
32 31 5 -0.0 0.7599963066866181
32 31 6 -0.0 0.8069401325997184
32 31 7 -0.0 0.8188402891592429
32 31 8 -0.0 0.8143593768414844
32 31 9 -0.0 0.7928585302115083
32 31 10 -0.0 0.7568367711004992
32 31 11 -0.0 0.7137880769705588
32 31 12 -0.0 0.608759311595634
32 31 13 0.0 0.5252979371267611
32 31 14 0.0 0.5234337916636945
32 31 15 0.0 0.5276662658079055
32 31 16 0.0 0.5417798583142032
32 31 17 0.0 0.5507529567489874
32 31 18 0.0 0.5413046806902505
32 31 19 0.0 0.5280299883252331
32 31 20 0.0 0.49939856515699216
32 31 21 -0.0 0.46960124099938577
32 31 22 -0.0 0.4741281276443603
32 31 23 -0.0 0.47975700214418593
32 31 24 -0.0 0.4885803343066374
32 31 25 -0.0 0.493221082095058
32 32 1 0.0 0.5
32 32 2 0.0 0.5598588210537001
